,label
or1353,0
or1354,1
or1355,1
or1356,0
or1357,0
or1358,0
or1359,0
or1360,0
or1361,0
or1362,0
or1363,0
or1364,0
or1365,0
or1366,0
or1367,0
or1368,0
or1369,0
or1370,0
or1371,0
or1372,0
or1373,0
or1374,0
or1375,0
or1376,0
or1377,0
or1378,0
or1379,0
or1380,0
or1381,0
or1382,0
or1383,0
or1384,0
or1385,0
or1386,0
or1387,1
or1388,0
or1389,0
or1390,0
or1391,0
or1392,0
or1393,0
or1394,0
or1395,0
or1396,0
or1397,0
or1398,0
or1399,0
or1400,0
or1401,0
or1402,0
or1403,0
or1404,0
or1405,0
or1406,0
or1407,0
or1408,0
or1409,0
or1410,0
or1411,0
or1412,0
or1413,0
or1414,0
or1415,0
or1416,2
or1417,2
or1418,0
or1419,0
or1420,0
or1421,0
or1422,0
or1423,0
or1424,0
or1425,0
or1426,0
or1427,0
or1428,0
or1429,0
or1430,0
or1431,0
or1432,0
or1433,0
or1434,0
or1435,0
or1436,0
or1437,0
or1438,0
or1439,0
or1440,0
or1441,0
or1442,0
or1443,0
or1444,0
or1445,0
or1446,0
or1447,0
or1448,0
or1449,1
or1450,1
or1451,0
or1452,0
or1453,0
or1454,0
or1455,0
or1456,0
or1457,0
or1458,0
or1459,0
or1460,0
or1461,0
or1462,0
or1463,0
or1464,0
or1465,0
or1466,0
or1467,0
or1468,0
or1469,0
or1470,0
or1471,0
or1472,0
or1473,0
or1474,0
or1475,0
or1476,0
or1477,0
or1478,0
or1479,0
or1480,0
or1481,0
or1482,0
or1483,3
or1484,1
or1485,1
or1486,1
or1487,1
or1488,1
or1489,1
or1490,0
or1491,0
or1492,1
or1493,1
or1494,1
or1495,1
or1496,0
or1497,1
or1498,1
or1499,0
or1500,0
or1501,0
or1502,0
or1503,0
or1504,0
or1505,0
or1506,0
or1507,1
or1508,0
or1509,0
or1510,0
or1511,0
or1512,0
or1513,0
or1514,1
or1515,0
or1516,0
or1517,0
or1518,0
or1519,0
or1520,0
or1521,0
or1522,0
or1523,0
or1524,1
or1525,0
or1526,0
or1527,0
or1528,0
or1529,1
or1530,0
or1531,0
or1532,1
or1533,1
or1534,0
or1535,0
or1536,0
or1537,0
or1538,0
or1539,0
or1540,0
or1541,0
or1542,0
or1543,0
or1544,1
or1545,1
or1546,1
or1547,0
or1548,1
or1549,0
or1550,0
or1551,0
or1552,0
or1553,0
or1554,0
or1555,0
or1556,0
or1557,0
or1558,0
or1559,0
or1560,1
or1561,0
or1562,0
or1563,0
or1564,0
or1565,0
or1566,0
or1567,0
or1568,0
or1569,0
or1570,0
or1571,0
or1572,0
or1573,0
or1574,0
or1575,0
or1576,0
or1577,1
or1578,0
or1579,0
or1580,0
or1581,0
or1582,0
or1583,0
or1584,0
or1585,0
or1586,0
or1587,0
or1588,0
or1589,1
or1590,0
or1591,0
or1592,0
or1593,0
or1594,0
or1595,0
or1596,0
or1597,0
or1598,0
or1599,0
or1600,0
or1601,0
or1602,2
or1603,4
or1604,1
or1605,0
or1606,1
or1607,0
or1608,0
or1609,0
or1610,0
or1611,0
or1612,0
or1613,0
or1614,0
or1615,0
or1616,0
or1617,0
or1618,0
or1619,0
or1620,0
or1621,0
or1622,0
or1623,0
or1624,0
or1625,0
or1626,0
or1627,0
or1628,0
or1629,0
or1630,0
or1631,0
or1632,0
or1633,0
or1634,0
or1635,0
or1636,0
or1637,1
or1638,1
or1639,0
or1640,0
or1641,0
or1642,0
or1643,0
or1644,0
or1645,0
or1646,0
or1647,0
or1648,0
or1649,0
or1650,0
or1651,0
or1652,0
or1653,0
or1654,0
or1655,0
or1656,0
or1657,0
or1658,0
or1659,0
or1660,0
or1661,0
or1662,0
or1663,0
or1664,0
or1665,0
or1666,0
or1667,0
or1668,0
or1669,0
or1670,1
or1671,0
or1672,0
or1673,0
or1674,0
or1675,0
or1676,0
or1677,0
or1678,0
or1679,0
or1680,0
or1681,0
or1682,0
or1683,0
or1684,0
or1685,0
or1686,0
or1687,0
or1688,0
or1689,0
or1690,0
or1691,0
or1692,0
or1693,0
or1694,0
or1695,0
or1696,0
or1697,0
or1698,0
or1699,1
or1700,1
or1701,0
or1702,0
or1703,0
or1704,0
or1705,0
or1706,0
or1707,0
or1708,0
or1709,0
or1710,0
or1711,0
or1712,0
or1713,0
or1714,0
or1715,0
or1716,0
or1717,0
or1718,0
or1719,0
or1720,0
or1721,0
or1722,0
or1723,0
or1724,0
or1725,0
or1726,0
or1727,0
or1728,0
or1729,0
or1730,0
or1731,0
or1732,0
or1733,0
or1734,0
or1735,0
or1736,0
or1737,0
or1738,0
or1739,0
or1740,0
or1741,0
or1742,0
or1743,0
or1744,0
or1745,0
or1746,0
or1747,0
or1748,0
or1749,0
or1750,0
or1751,0
or1752,0
or1753,0
or1754,0
or1755,0
or1756,0
or1757,0
or1758,0
or1759,0
or1760,0
or1761,0
or1762,0
or1763,0
or1764,0
or1765,0
or1766,2
or1767,1
or1768,1
or1769,0
or1770,1
or1771,1
or1772,1
or1773,0
or1774,0
or1775,0
or1776,0
or1777,1
or1778,0
or1779,0
or1780,1
or1781,0
or1782,0
or1783,0
or1784,0
or1785,0
or1786,0
or1787,0
or1788,0
or1789,0
or1790,1
or1791,0
or1792,0
or1793,0
or1794,0
or1795,0
or1796,0
or1797,0
or1798,0
or1799,0
or1800,0
or1801,0
or1802,0
or1803,0
or1804,0
or1805,0
or1806,0
or1807,0
or1808,0
or1809,0
or1810,0
or1811,0
or1812,0
or1813,0
or1814,0
or1815,1
or1816,0
or1817,0
or1818,0
or1819,0
or1820,0
or1821,0
or1822,0
or1823,0
or1824,0
or1825,0
or1826,0
or1827,1
or1828,1
or1829,0
or1830,0
or1831,0
or1832,0
or1833,0
or1834,0
or1835,0
or1836,0
or1837,0
or1838,0
or1839,0
or1840,0
or1841,0
or1842,0
or1843,1
or1844,0
or1845,0
or1846,0
or1847,0
or1848,0
or1849,0
or1850,0
or1851,0
or1852,0
or1853,0
or1854,0
or1855,0
or1856,0
or1857,0
or1858,0
or1859,0
or1860,1
or1861,0
or1862,0
or1863,0
or1864,0
or1865,0
or1866,0
or1867,0
or1868,0
or1869,0
or1870,0
or1871,0
or1872,1
or1873,0
or1874,0
or1875,0
or1876,0
or1877,0
or1878,0
or1879,0
or1880,0
or1881,0
or1882,0
or1883,0
or1884,0
or1885,2
or1886,4
or1887,1
or1888,0
or1889,1
or1890,0
or1891,0
or1892,0
or1893,0
or1894,0
or1895,0
or1896,0
or1897,0
or1898,0
or1899,0
or1900,0
or1901,0
or1902,0
or1903,0
or1904,0
or1905,0
or1906,0
or1907,0
or1908,0
or1909,0
or1910,0
or1911,0
or1912,0
or1913,0
or1914,0
or1915,0
or1916,0
or1917,0
or1918,0
or1919,0
or1920,1
or1921,1
or1922,0
or1923,0
or1924,0
or1925,0
or1926,0
or1927,0
or1928,0
or1929,0
or1930,0
or1931,0
or1932,0
or1933,0
or1934,0
or1935,0
or1936,0
or1937,0
or1938,0
or1939,0
or1940,0
or1941,0
or1942,0
or1943,0
or1944,0
or1945,0
or1946,0
or1947,0
or1948,0
or1949,0
or1950,0
or1951,0
or1952,0
or1953,0
or1954,0
or1955,0
or1956,0
or1957,0
or1958,0
or1959,0
or1960,0
or1961,0
or1962,0
or1963,0
or1964,0
or1965,0
or1966,0
or1967,0
or1968,0
or1969,0
or1970,0
or1971,0
or1972,0
or1973,0
or1974,0
or1975,0
or1976,0
or1977,0
or1978,0
or1979,0
or1980,0
or1981,0
or1982,4
or1983,2
or1984,1
or1985,2
or1986,1
or1987,1
or1988,1
or1989,1
or1990,1
or1991,1
or1992,2
or1993,1
or1994,1
or1995,2
or1996,1
or1997,1
or1998,1
or1999,1
or2000,1
or2001,0
or2002,1
or2003,1
or2004,1
or2005,1
or2006,0
or2007,0
or2008,0
or2009,1
or2010,0
or2011,1
or2012,1
or2013,1
or2014,0
or2015,1
or2016,2
or2017,1
or2018,1
or2019,1
or2020,0
or2021,1
or2022,1
or2023,0
or2024,1
or2025,0
or2026,0
or2027,1
or2028,1
or2029,2
or2030,1
or2031,0
or2032,1
or2033,1
or2034,1
or2035,0
or2036,1
or2037,1
or2038,0
or2039,0
or2040,1
or2041,0
or2042,0
or2043,0
or2044,0
or2045,0
or2046,0
or2047,1
or2048,0
or2049,4
or2050,3
or2051,3
or2052,2
or2053,3
or2054,3
or2055,2
or2056,1
or2057,2
or2058,2
or2059,2
or2060,2
or2061,2
or2062,1
or2063,3
or2064,2
or2065,2
or2066,2
or2067,2
or2068,2
or2069,2
or2070,2
or2071,1
or2072,1
or2073,3
or2074,1
or2075,1
or2076,1
or2077,1
or2078,1
or2079,1
or2080,2
or2081,1
or2082,1
or2083,1
or2084,2
or2085,1
or2086,2
or2087,1
or2088,1
or2089,1
or2090,2
or2091,1
or2092,1
or2093,1
or2094,2
or2095,2
or2096,2
or2097,1
or2098,2
or2099,2
or2100,1
or2101,1
or2102,1
or2103,1
or2104,1
or2105,1
or2106,1
or2107,1
or2108,1
or2109,1
or2110,2
or2111,2
or2112,2
or2113,1
or2114,2
or2115,2
or2116,2
or2117,1
or2118,1
or2119,1
or2120,1
or2121,1
or2122,1
or2123,2
or2124,2
or2125,1
or2126,2
or2127,1
or2128,2
or2129,1
or2130,1
or2131,1
or2132,1
or2133,2
or2134,1
or2135,2
or2136,1
or2137,1
or2138,1
or2139,1
or2140,1
or2141,1
or2142,1
or2143,3
or2144,1
or2145,1
or2146,1
or2147,2
or2148,2
or2149,2
or2150,1
or2151,1
or2152,1
or2153,1
or2154,1
or2155,3
or2156,1
or2157,1
or2158,1
or2159,1
or2160,1
or2161,1
or2162,1
or2163,1
or2164,1
or2165,1
or2166,1
or2167,1
or2168,3
or2169,4
or2170,2
or2171,1
or2172,3
or2173,1
or2174,1
or2175,1
or2176,2
or2177,1
or2178,1
or2179,1
or2180,1
or2181,1
or2182,1
or2183,1
or2184,1
or2185,1
or2186,1
or2187,1
or2188,1
or2189,1
or2190,1
or2191,1
or2192,1
or2193,1
or2194,1
or2195,1
or2196,1
or2197,1
or2198,0
or2199,0
or2200,1
or2201,1
or2202,1
or2203,2
or2204,3
or2205,1
or2206,1
or2207,1
or2208,1
or2209,1
or2210,1
or2211,1
or2212,1
or2213,1
or2214,1
or2215,1
or2216,1
or2217,1
or2218,1
or2219,1
or2220,0
or2221,1
or2222,2
or2223,1
or2224,1
or2225,1
or2226,0
or2227,0
or2228,2
or2229,0
or2230,1
or2231,1
or2232,0
or2233,1
or2234,0
or2235,0
or2236,2
or2237,1
or2238,1
or2239,1
or2240,1
or2241,1
or2242,1
or2243,0
or2244,1
or2245,1
or2246,1
or2247,1
or2248,0
or2249,0
or2250,0
or2251,0
or2252,0
or2253,0
or2254,0
or2255,0
or2256,0
or2257,1
or2258,1
or2259,1
or2260,0
or2261,0
or2262,0
or2263,1
or2264,1
or2265,2
or2266,2
or2267,1
or2268,1
or2269,0
or2270,0
or2271,0
or2272,0
or2273,0
or2274,0
or2275,0
or2276,0
or2277,0
or2278,0
or2279,0
or2280,0
or2281,0
or2282,0
or2283,0
or2284,0
or2285,0
or2286,0
or2287,0
or2288,0
or2289,0
or2290,0
or2291,0
or2292,0
or2293,0
or2294,0
or2295,0
or2296,0
or2297,0
or2298,1
or2299,1
or2300,1
or2301,0
or2302,0
or2303,0
or2304,0
or2305,0
or2306,0
or2307,0
or2308,0
or2309,0
or2310,0
or2311,0
or2312,1
or2313,0
or2314,0
or2315,0
or2316,0
or2317,0
or2318,0
or2319,0
or2320,0
or2321,0
or2322,0
or2323,0
or2324,0
or2325,0
or2326,0
or2327,0
or2328,0
or2329,0
or2330,0
or2331,0
or2332,4
or2333,1
or2334,2
or2335,1
or2336,1
or2337,2
or2338,1
or2339,0
or2340,0
or2341,0
or2342,1
or2343,1
or2344,1
or2345,0
or2346,1
or2347,1
or2348,0
or2349,0
or2350,0
or2351,1
or2352,1
or2353,1
or2354,0
or2355,0
or2356,1
or2357,0
or2358,0
or2359,0
or2360,0
or2361,0
or2362,0
or2363,1
or2364,0
or2365,0
or2366,0
or2367,0
or2368,0
or2369,0
or2370,0
or2371,0
or2372,0
or2373,1
or2374,0
or2375,0
or2376,0
or2377,0
or2378,1
or2379,0
or2380,0
or2381,1
or2382,1
or2383,0
or2384,0
or2385,0
or2386,0
or2387,0
or2388,0
or2389,0
or2390,0
or2391,0
or2392,0
or2393,1
or2394,1
or2395,1
or2396,0
or2397,1
or2398,1
or2399,1
or2400,0
or2401,0
or2402,0
or2403,0
or2404,0
or2405,0
or2406,1
or2407,1
or2408,0
or2409,1
or2410,0
or2411,0
or2412,0
or2413,0
or2414,0
or2415,0
or2416,0
or2417,0
or2418,0
or2419,0
or2420,0
or2421,0
or2422,0
or2423,0
or2424,0
or2425,0
or2426,1
or2427,0
or2428,0
or2429,0
or2430,0
or2431,0
or2432,0
or2433,0
or2434,0
or2435,0
or2436,0
or2437,0
or2438,1
or2439,0
or2440,0
or2441,0
or2442,0
or2443,0
or2444,0
or2445,0
or2446,0
or2447,0
or2448,0
or2449,0
or2450,0
or2451,2
or2452,4
or2453,1
or2454,0
or2455,2
or2456,0
or2457,0
or2458,0
or2459,0
or2460,0
or2461,0
or2462,0
or2463,0
or2464,0
or2465,0
or2466,0
or2467,0
or2468,0
or2469,0
or2470,0
or2471,0
or2472,0
or2473,0
or2474,0
or2475,0
or2476,0
or2477,0
or2478,0
or2479,0
or2480,0
or2481,0
or2482,0
or2483,0
or2484,0
or2485,0
or2486,1
or2487,1
or2488,0
or2489,0
or2490,0
or2491,0
or2492,0
or2493,0
or2494,0
or2495,0
or2496,0
or2497,0
or2498,0
