,label
gen1_785,1
genG0_252,0
genG1_102,1
gen0_67,0
gen0_917,0
genG0_45,0
genG0_805,0
genG0_885,0
genG0_980,0
gen0_1000,0
genG0_39,0
genG0_128,0
gen1_514,1
gen2_293,2
gen0_316,0
genG0_1023,0
gen1_967,1
gen2_244,2
gen3_28,3
genG0_1084,0
genG0_1281,0
gen1_52,1
gen2_393,2
gen6_6,6
gen0_158,0
genG0_414,0
genG0_1019,0
genG0_1245,0
gen1_158,1
gen2_236,2
gen2_266,2
genG0_57,0
gen1_712,1
gen2_86,2
gen0_515,0
gen1_333,1
gen1_678,1
gen3_88,3
gen0_443,0
genG0_627,0
genG0_1187,0
gen1_726,1
gen2_332,2
gen4_70,4
gen0_280,0
gen0_726,0
genG0_920,0
gen1_461,1
genG0_507,0
genG0_1112,0
gen1_720,1
gen3_35,3
gen0_888,0
gen0_937,0
gen4_63,4
genG0_360,0
gen1_582,1
gen1_724,1
genG0_1324,0
gen1_599,1
gen3_120,3
gen0_678,0
gen0_725,0
gen0_751,0
genG0_119,0
genG0_668,0
genG0_790,0
gen3_171,3
gen0_21,0
genG0_1078,0
gen4_20,4
gen0_302,0
genG0_272,0
genG0_786,0
gen1_511,1
gen1_570,1
gen3_82,3
gen5_24,5
gen0_123,0
gen0_447,0
gen0_544,0
genG0_760,0
gen1_565,1
gen1_649,1
genG1_228,1
gen0_327,0
gen0_453,0
gen0_716,0
genG0_295,0
genG0_639,0
genG0_1189,0
gen1_567,1
gen3_61,3
gen0_554,0
genG0_632,0
genG0_1215,0
gen3_182,3
gen0_389,0
gen0_979,0
genG0_279,0
gen1_203,1
gen1_918,1
gen0_347,0
genG0_492,0
genG0_1338,0
gen1_98,1
gen1_336,1
genG1_178,1
gen9_19,9
gen1_179,1
gen1_490,1
gen1_682,1
genG1_138,1
genG0_259,0
genG0_614,0
gen1_318,1
gen2_25,2
gen0_4,0
genG0_746,0
genG0_1140,0
gen1_5,1
gen1_180,1
genG1_265,1
genG0_1341,0
gen2_197,2
gen0_231,0
gen0_460,0
gen0_797,0
genG0_797,0
genG0_1402,0
gen1_605,1
gen2_42,2
gen3_123,3
gen8_2,8
genG0_117,0
genG0_621,0
gen1_338,1
gen6_21,6
genG0_730,0
genG0_440,0
genG0_558,0
genG0_691,0
gen1_287,1
gen2_350,2
gen0_696,0
genG0_79,0
genG0_629,0
genG0_749,0
genG0_1045,0
gen1_944,1
genG0_1207,0
gen1_836,1
gen2_395,2
gen0_966,0
genG0_754,0
genG0_854,0
gen0_689,0
genG0_551,0
gen1_520,1
gen1_979,1
genG1_184,1
gen2_301,2
genG0_1267,0
genG0_1277,0
gen1_425,1
gen4_64,4
genG0_739,0
genG0_824,0
genG1_155,1
gen3_161,3
gen7_12,7
gen0_992,0
gen1_207,1
gen1_721,1
genG1_146,1
gen0_787,0
gen0_796,0
gen0_816,0
gen0_839,0
genG0_201,0
genG0_1186,0
genG0_1364,0
gen1_674,1
gen1_935,1
gen2_284,2
gen2_376,2
genG0_626,0
genG1_213,1
gen2_67,2
gen5_38,5
gen0_11,0
gen0_387,0
gen0_397,0
gen0_417,0
genG0_145,0
genG0_399,0
genG0_1129,0
genG0_1379,0
gen3_157,3
gen9_14,9
gen0_131,0
gen0_911,0
genG0_630,0
genG0_646,0
gen1_475,1
gen0_519,0
gen1_752,1
genG1_112,1
genG1_116,1
gen2_122,2
gen2_329,2
gen0_238,0
gen1_476,1
gen2_351,2
gen3_80,3
gen1_265,1
gen1_457,1
gen1_607,1
gen1_823,1
gen1_980,1
gen1_990,1
gen1_216,1
gen1_598,1
gen5_32,5
gen3_65,3
gen0_799,0
genG0_511,0
gen1_798,1
genG1_157,1
gen2_84,2
gen2_150,2
gen4_76,4
gen0_1,0
gen0_252,0
genG0_158,0
genG0_1296,0
genG1_25,1
genG1_84,1
gen2_326,2
gen0_271,0
gen0_391,0
gen0_563,0
gen0_591,0
genG0_1097,0
genG0_1310,0
gen1_324,1
gen1_415,1
gen1_871,1
gen1_943,1
gen1_874,1
gen1_875,1
genG1_2,1
gen1_878,1
gen3_160,3
gen1_187,1
genG0_118,0
genG0_162,0
genG0_531,0
genG0_800,0
genG0_900,0
genG0_949,0
genG1_148,1
gen2_132,2
gen0_823,0
genG0_395,0
genG0_728,0
genG0_1162,0
gen1_725,1
gen3_41,3
gen0_664,0
gen0_700,0
gen0_824,0
genG0_803,0
genG0_1192,0
gen1_609,1
genG1_114,1
genG0_725,0
genG0_1392,0
gen1_589,1
gen1_814,1
genG1_119,1
gen0_510,0
gen0_798,0
genG0_47,0
genG0_218,0
gen2_64,2
gen0_291,0
genG0_701,0
genG0_815,0
genG0_1118,0
gen2_387,2
gen0_364,0
gen0_406,0
gen0_532,0
gen0_933,0
genG0_314,0
genG0_1174,0
gen2_379,2
gen5_1,5
gen5_13,5
gen0_845,0
genG0_332,0
genG0_521,0
gen1_515,1
gen1_891,1
genG1_52,1
gen0_502,0
gen0_517,0
genG0_325,0
genG0_339,0
genG0_380,0
genG0_478,0
genG0_868,0
genG0_986,0
genG0_1330,0
gen1_671,1
genG1_56,1
gen0_444,0
gen0_706,0
gen0_848,0
gen0_869,0
gen0_974,0
genG0_539,0
genG0_1275,0
gen4_44,4
gen0_695,0
gen0_829,0
gen0_890,0
genG0_226,0
genG0_265,0
gen1_486,1
gen1_646,1
gen1_820,1
gen2_1,2
gen4_27,4
gen0_606,0
genG0_866,0
gen0_542,0
gen0_879,0
genG0_397,0
genG0_420,0
genG0_1219,0
gen0_176,0
gen0_865,0
genG0_740,0
gen1_471,1
gen1_877,1
gen2_139,2
genG0_132,0
genG0_214,0
genG0_1333,0
gen1_28,1
gen1_355,1
genG1_260,1
gen0_702,0
gen2_12,2
gen2_121,2
gen0_249,0
gen0_359,0
genG0_1311,0
gen1_483,1
gen2_227,2
gen0_464,0
gen0_527,0
gen0_885,0
genG0_942,0
gen1_154,1
gen1_543,1
gen3_176,3
gen0_314,0
genG0_1274,0
gen1_62,1
gen1_575,1
gen1_813,1
gen2_300,2
gen0_728,0
genG0_24,0
genG1_9,1
genG1_280,1
gen2_217,2
gen0_88,0
gen0_703,0
genG0_54,0
genG0_572,0
gen1_370,1
genG1_47,1
gen3_9,3
genG0_87,0
genG0_455,0
genG0_1145,0
genG0_1203,0
gen1_79,1
gen1_865,1
genG1_163,1
gen0_299,0
genG0_764,0
genG0_1007,0
genG1_99,1
genG1_270,1
gen3_75,3
gen0_501,0
gen0_723,0
genG0_149,0
genG0_217,0
genG0_221,0
genG0_410,0
gen1_297,1
gen1_699,1
gen2_16,2
gen3_70,3
genG0_812,0
gen1_143,1
gen1_168,1
gen1_381,1
gen1_719,1
gen1_968,1
gen8_4,8
gen0_392,0
gen0_817,0
gen0_942,0
genG0_189,0
genG0_975,0
gen1_194,1
gen1_478,1
gen1_686,1
gen1_884,1
gen2_316,2
gen0_543,0
gen0_827,0
gen0_970,0
genG0_351,0
genG0_683,0
genG0_699,0
gen1_66,1
gen1_365,1
gen1_870,1
gen6_7,6
genG0_168,0
genG0_841,0
genG0_1052,0
genG0_1317,0
genG1_183,1
genG1_243,1
gen1_239,1
gen1_422,1
gen4_54,4
gen0_264,0
gen1_418,1
gen1_703,1
gen1_796,1
genG1_26,1
gen2_187,2
gen0_332,0
gen1_226,1
gen1_644,1
gen2_164,2
gen3_142,3
genG0_409,0
genG0_540,0
genG1_111,1
gen0_681,0
gen1_585,1
gen1_939,1
gen0_59,0
gen0_385,0
gen1_401,1
genG1_18,1
genG0_1398,0
genG0_557,0
genG0_850,0
gen1_953,1
genG1_27,1
gen2_100,2
gen2_173,2
gen3_58,3
gen0_217,0
genG0_509,0
genG0_1190,0
genG1_145,1
gen2_333,2
gen0_424,0
genG0_173,0
gen2_143,2
gen0_561,0
genG0_726,0
gen0_103,0
genG0_436,0
genG0_1123,0
gen3_116,3
genG1_233,1
gen0_844,0
genG0_852,0
genG0_1393,0
genG1_224,1
gen2_35,2
gen2_169,2
gen2_311,2
gen0_573,0
gen0_650,0
genG0_875,0
gen2_192,2
gen4_16,4
genG1_12,1
gen2_45,2
gen0_415,0
genG0_21,0
genG0_34,0
gen1_131,1
gen1_938,1
gen2_364,2
gen0_611,0
genG0_1177,0
gen1_827,1
gen2_176,2
gen0_272,0
gen0_553,0
genG0_1152,0
gen1_923,1
genG1_251,1
gen0_169,0
gen0_202,0
gen1_201,1
gen2_367,2
genG0_225,0
gen1_93,1
gen1_243,1
gen1_328,1
gen2_38,2
genG0_104,0
genG0_793,0
genG0_1096,0
gen1_81,1
gen0_945,0
genG0_22,0
genG0_182,0
genG0_607,0
genG0_1003,0
genG0_1092,0
gen1_299,1
gen2_15,2
gen4_6,4
genG0_345,0
gen2_5,2
gen0_574,0
genG0_656,0
gen1_367,1
gen0_807,0
genG0_341,0
genG0_344,0
genG0_727,0
genG0_766,0
gen1_485,1
gen1_745,1
gen1_882,1
genG0_316,0
genG0_642,0
genG0_887,0
gen4_52,4
gen5_19,5
gen1_227,1
gen0_497,0
genG0_1146,0
gen1_771,1
gen2_28,2
gen0_10,0
gen1_487,1
genG1_85,1
gen0_47,0
gen0_260,0
gen1_735,1
gen3_132,3
gen4_31,4
gen0_753,0
genG0_1303,0
gen1_517,1
gen0_17,0
gen0_209,0
genG0_605,0
gen1_694,1
gen1_846,1
genG1_37,1
gen0_229,0
genG0_80,0
genG0_491,0
gen1_500,1
gen4_28,4
gen0_759,0
genG0_1022,0
genG1_220,1
gen0_354,0
gen0_384,0
genG0_955,0
gen1_710,1
genG1_177,1
gen0_145,0
genG0_463,0
genG0_1302,0
gen2_273,2
gen2_357,2
gen0_729,0
gen0_940,0
genG0_462,0
gen1_852,1
gen2_334,2
gen4_87,4
genG0_29,0
genG0_85,0
gen3_184,3
gen0_189,0
genG0_231,0
genG0_1038,0
gen2_54,2
gen3_129,3
gen0_33,0
gen0_112,0
gen0_119,0
genG0_1240,0
gen0_468,0
gen0_638,0
genG0_179,0
genG0_1306,0
gen1_898,1
genG1_302,1
gen3_76,3
gen0_292,0
gen0_641,0
genG0_367,0
genG0_687,0
genG0_990,0
gen1_252,1
gen1_548,1
gen1_942,1
genG0_545,0
genG0_1015,0
gen1_50,1
gen1_264,1
gen1_728,1
gen0_368,0
gen0_479,0
gen1_586,1
gen1_594,1
gen2_234,2
genG0_186,0
genG0_851,0
genG0_1094,0
gen1_509,1
gen5_35,5
gen0_622,0
gen1_293,1
gen1_436,1
gen1_736,1
genG0_1340,0
gen1_118,1
gen5_5,5
genG1_139,1
genG1_170,1
gen2_79,2
gen2_314,2
gen3_143,3
gen3_166,3
gen0_693,0
genG0_299,0
genG0_522,0
genG0_651,0
gen1_983,1
gen3_74,3
gen3_98,3
genG0_290,0
genG0_1072,0
genG0_1125,0
gen1_892,1
gen0_167,0
gen0_411,0
genG0_655,0
gen0_118,0
genG0_277,0
genG0_742,0
genG0_950,0
genG0_1008,0
genG1_300,1
gen3_111,3
genG0_72,0
gen0_25,0
gen0_170,0
gen0_788,0
gen1_428,1
gen0_16,0
gen0_539,0
gen0_821,0
genG0_967,0
gen1_121,1
gen1_890,1
gen0_37,0
genG0_199,0
genG0_313,0
genG0_1115,0
genG1_50,1
gen0_486,0
genG0_471,0
genG0_9,0
genG0_63,0
gen1_620,1
gen2_77,2
gen2_219,2
gen0_237,0
genG0_212,0
genG0_593,0
genG1_35,1
gen0_293,0
gen0_374,0
genG0_789,0
gen1_142,1
gen0_286,0
gen0_627,0
genG0_1120,0
gen1_922,1
genG1_3,1
gen0_912,0
gen4_98,4
gen0_572,0
genG0_8,0
genG0_780,0
gen1_302,1
genG0_222,0
genG0_357,0
genG0_1154,0
gen1_175,1
gen1_722,1
gen1_973,1
genG0_464,0
gen1_610,1
gen2_87,2
gen2_90,2
gen2_138,2
gen2_372,2
gen0_342,0
genG0_1353,0
gen1_998,1
genG1_76,1
gen3_179,3
gen0_409,0
gen0_462,0
genG0_15,0
gen1_335,1
gen0_341,0
genG0_176,0
genG0_260,0
gen1_72,1
gen1_981,1
genG1_229,1
gen0_602,0
gen0_833,0
genG1_254,1
gen2_210,2
gen3_24,3
gen4_56,4
gen0_254,0
genG0_1065,0
genG0_1197,0
gen1_800,1
gen1_955,1
gen0_19,0
gen0_975,0
genG0_13,0
genG0_263,0
genG0_617,0
genG0_1199,0
genG0_1411,0
gen1_35,1
gen1_100,1
gen1_449,1
gen2_177,2
genG0_88,0
genG0_1108,0
gen1_103,1
gen1_125,1
gen1_288,1
genG1_150,1
gen3_133,3
genG0_322,0
genG0_495,0
genG0_816,0
gen1_316,1
gen3_77,3
gen3_180,3
gen6_8,6
gen1_919,1
gen0_312,0
genG0_1111,0
genG0_10,0
gen1_788,1
genG1_296,1
gen0_782,0
genG0_894,0
gen1_746,1
gen1_954,1
gen0_148,0
gen0_200,0
gen0_278,0
gen0_605,0
genG0_1037,0
gen1_792,1
gen3_104,3
gen0_893,0
gen1_545,1
gen3_118,3
genG0_273,0
gen1_633,1
gen1_676,1
gen2_199,2
gen3_154,3
gen0_129,0
gen0_358,0
gen1_816,1
gen1_883,1
genG1_234,1
gen2_369,2
genG0_190,0
genG0_421,0
gen1_331,1
genG0_1218,0
gen1_119,1
gen1_556,1
gen4_18,4
gen0_765,0
gen3_73,3
gen1_808,1
genG1_24,1
genG1_96,1
genG1_261,1
gen0_96,0
genG0_795,0
gen1_727,1
gen0_350,0
genG0_826,0
genG0_1090,0
genG1_55,1
gen0_626,0
genG0_1368,0
gen1_627,1
gen3_30,3
genG0_342,0
genG1_191,1
genG0_676,0
genG1_294,1
gen2_127,2
gen0_583,0
gen0_880,0
genG0_247,0
genG0_1036,0
genG0_732,0
genG0_1068,0
genG1_113,1
gen0_77,0
gen0_621,0
gen0_648,0
gen1_42,1
gen1_581,1
gen1_991,1
gen1_279,1
gen1_496,1
gen1_498,1
gen0_403,0
gen0_584,0
genG0_91,0
gen0_466,0
genG0_860,0
genG0_1399,0
gen1_557,1
gen1_929,1
gen0_80,0
gen1_244,1
gen1_516,1
genG1_16,1
gen0_738,0
genG0_134,0
genG0_473,0
genG0_917,0
genG0_999,0
gen0_117,0
gen0_639,0
gen1_114,1
gen1_137,1
gen4_43,4
gen0_484,0
genG0_1134,0
gen1_626,1
gen1_761,1
genG1_210,1
gen0_770,0
genG0_460,0
gen1_758,1
genG1_240,1
gen0_320,0
gen0_628,0
genG0_707,0
genG0_973,0
gen0_116,0
gen0_529,0
gen0_931,0
gen2_302,2
gen0_630,0
genG0_933,0
genG0_1335,0
genG1_288,1
gen0_908,0
genG0_1243,0
gen1_459,1
genG1_108,1
gen0_742,0
genG0_813,0
genG0_1033,0
genG1_53,1
genG1_151,1
gen0_711,0
gen0_832,0
gen1_184,1
gen1_200,1
gen3_107,3
gen4_103,4
gen0_522,0
gen0_757,0
genG0_562,0
genG0_1299,0
gen0_224,0
gen0_947,0
genG0_959,0
gen1_828,1
gen9_8,9
gen1_708,1
genG0_501,0
gen1_164,1
gen1_458,1
genG1_17,1
gen0_533,0
gen0_720,0
gen1_744,1
gen0_329,0
genG0_711,0
genG1_66,1
gen3_22,3
gen4_9,4
genG0_70,0
genG0_311,0
gen2_118,2
gen3_90,3
gen0_928,0
genG0_881,0
gen1_518,1
gen2_378,2
gen0_838,0
genG0_745,0
genG0_663,0
genG0_988,0
genG0_1305,0
gen2_20,2
genG0_44,0
genG0_285,0
genG0_665,0
gen1_330,1
gen1_625,1
gen2_270,2
gen5_29,5
gen0_43,0
gen0_207,0
gen1_420,1
gen1_936,1
gen0_882,0
genG0_926,0
genG0_1257,0
genG0_1280,0
gen0_139,0
genG0_830,0
genG0_1290,0
genG0_1354,0
gen1_240,1
gen3_117,3
gen0_275,0
genG0_856,0
genG0_1127,0
gen1_183,1
gen1_617,1
gen1_697,1
gen1_777,1
gen2_43,2
gen2_95,2
gen2_397,2
gen5_33,5
genG0_743,0
genG0_905,0
gen2_282,2
genG0_14,0
genG0_672,0
genG0_1403,0
gen2_285,2
gen5_11,5
gen0_592,0
genG0_1251,0
gen3_52,3
gen3_95,3
gen0_284,0
genG0_38,0
genG0_368,0
genG0_931,0
genG0_1261,0
genG0_1301,0
gen1_356,1
gen1_528,1
gen1_899,1
gen4_71,4
gen6_3,6
gen0_733,0
genG0_631,0
gen1_932,1
gen0_475,0
gen0_750,0
genG0_55,0
genG0_1372,0
genG0_1396,0
genG1_29,1
genG1_136,1
gen4_37,4
genG0_547,0
genG0_719,0
genG0_1130,0
gen4_74,4
genG0_525,0
gen1_484,1
gen1_592,1
genG1_272,1
genG0_997,0
genG0_1374,0
gen1_737,1
gen2_165,2
gen3_4,3
gen4_14,4
gen4_62,4
gen5_34,5
gen0_429,0
gen0_509,0
genG0_163,0
genG0_235,0
gen1_276,1
gen1_280,1
gen0_586,0
genG0_550,0
genG0_690,0
genG0_1085,0
gen1_988,1
gen4_45,4
gen0_408,0
gen0_998,0
genG0_32,0
genG0_945,0
gen1_618,1
gen0_667,0
genG0_552,0
genG0_1256,0
genG1_209,1
genG1_247,1
gen3_15,3
gen0_710,0
genG0_31,0
genG0_897,0
genG0_1271,0
genG1_232,1
gen1_219,1
genG1_92,1
genG0_20,0
genG0_1031,0
gen1_600,1
gen1_748,1
gen2_365,2
gen0_436,0
gen0_840,0
gen1_327,1
gen1_421,1
genG0_1247,0
genG0_1254,0
gen1_99,1
gen2_98,2
genG0_359,0
genG0_376,0
genG0_907,0
genG0_1050,0
gen1_757,1
gen1_999,1
genG0_782,0
genG0_1114,0
gen0_265,0
genG0_582,0
genG0_721,0
genG0_1054,0
gen1_149,1
genG1_115,1
gen2_340,2
gen0_298,0
gen0_808,0
genG0_769,0
genG0_1179,0
gen1_317,1
gen1_839,1
gen3_67,3
gen0_151,0
genG0_151,0
genG0_677,0
gen1_6,1
gen0_177,0
genG0_1249,0
gen1_634,1
genG1_40,1
gen6_14,6
genG0_83,0
genG0_526,0
genG0_1255,0
gen1_337,1
gen2_245,2
gen2_349,2
gen0_44,0
gen0_748,0
genG0_1288,0
genG0_1381,0
gen1_622,1
genG0_12,0
genG0_1173,0
genG1_195,1
gen3_96,3
gen0_12,0
gen0_925,0
gen1_199,1
gen1_784,1
gen0_174,0
genG0_1387,0
genG1_131,1
gen2_91,2
gen0_114,0
genG0_198,0
genG0_579,0
gen2_361,2
gen4_51,4
genG0_1039,0
genG0_1300,0
gen1_209,1
gen1_220,1
gen0_567,0
gen0_570,0
genG0_952,0
gen1_402,1
genG0_948,0
gen1_894,1
gen2_32,2
gen0_612,0
gen1_161,1
gen1_645,1
genG1_186,1
gen2_295,2
gen2_374,2
genG0_340,0
genG0_419,0
gen1_192,1
gen1_387,1
gen1_540,1
gen1_732,1
gen0_712,0
genG0_944,0
gen1_211,1
gen1_262,1
genG1_225,1
gen3_42,3
gen0_105,0
genG0_573,0
genG0_633,0
genG1_278,1
gen2_194,2
gen0_124,0
gen0_242,0
gen0_868,0
genG0_772,0
gen1_574,1
genG1_132,1
gen3_150,3
gen0_414,0
genG0_37,0
genG0_18,0
genG0_1400,0
gen1_296,1
gen1_963,1
gen0_528,0
genG0_195,0
genG0_1272,0
gen1_903,1
genG1_197,1
gen2_225,2
genG0_718,0
genG0_770,0
genG0_1332,0
genG1_161,1
gen2_259,2
gen5_28,5
gen0_274,0
genG0_625,0
genG0_669,0
gen1_857,1
genG1_48,1
gen6_22,6
gen0_268,0
genG0_450,0
genG0_941,0
gen0_204,0
gen0_344,0
gen0_744,0
genG0_127,0
genG0_982,0
genG0_1239,0
gen1_468,1
gen0_445,0
genG0_904,0
genG0_1356,0
gen1_623,1
gen0_657,0
genG0_302,0
genG1_176,1
gen0_963,0
genG0_142,0
genG0_415,0
gen1_368,1
gen1_753,1
gen2_154,2
genG0_425,0
genG0_1268,0
genG0_1286,0
gen1_27,1
genG1_185,1
gen1_499,1
gen1_749,1
genG1_144,1
gen3_153,3
genG0_141,0
genG0_1351,0
gen2_360,2
gen1_611,1
gen1_679,1
gen2_57,2
gen4_77,4
gen5_6,5
gen0_335,0
genG0_882,0
gen1_122,1
gen2_76,2
gen0_283,0
genG0_1193,0
gen1_869,1
gen3_55,3
gen0_876,0
genG1_10,1
genG1_237,1
gen2_33,2
gen2_345,2
gen3_138,3
gen1_210,1
gen1_606,1
genG1_45,1
genG0_935,0
gen2_48,2
gen0_918,0
genG0_472,0
gen1_442,1
gen0_261,0
gen1_206,1
gen2_180,2
gen1_83,1
gen1_856,1
genG1_5,1
gen2_167,2
gen0_153,0
gen0_514,0
gen1_734,1
genG1_250,1
genG0_16,0
genG0_133,0
genG0_146,0
gen1_341,1
gen0_939,0
genG0_1044,0
genG1_282,1
gen2_241,2
gen0_730,0
genG0_385,0
gen1_578,1
gen0_813,0
gen2_243,2
gen0_38,0
gen0_253,0
gen0_336,0
genG0_150,0
gen0_518,0
genG0_361,0
genG0_530,0
genG0_914,0
genG0_922,0
gen3_31,3
gen1_912,1
gen2_113,2
gen4_75,4
gen8_3,8
gen0_326,0
genG0_877,0
gen1_153,1
gen1_182,1
gen1_661,1
gen2_201,2
gen3_69,3
gen0_910,0
genG1_219,1
genG0_241,0
gen1_20,1
gen1_642,1
gen0_89,0
gen0_722,0
gen0_973,0
genG0_129,0
genG0_282,0
gen1_323,1
gen1_583,1
gen0_31,0
gen0_149,0
gen0_262,0
gen0_690,0
genG0_568,0
genG1_58,1
genG1_61,1
gen0_115,0
gen0_671,0
gen0_698,0
gen4_89,4
gen0_653,0
genG0_348,0
genG0_412,0
gen1_416,1
gen3_192,3
gen0_440,0
gen0_687,0
gen0_762,0
genG0_664,0
gen1_542,1
gen1_706,1
gen3_51,3
gen5_31,5
genG0_244,0
gen1_30,1
gen1_310,1
gen3_78,3
gen4_100,4
gen6_4,6
genG0_338,0
genG0_981,0
genG0_1206,0
gen1_102,1
genG0_519,0
genG0_644,0
gen1_176,1
gen1_202,1
gen1_393,1
gen1_636,1
genG1_217,1
genG1_297,1
gen0_165,0
genG0_510,0
genG0_1029,0
gen0_802,0
genG0_184,0
genG0_819,0
gen1_269,1
gen1_357,1
gen2_262,2
gen0_588,0
genG0_371,0
gen1_15,1
gen0_337,0
genG0_502,0
genG0_872,0
gen1_313,1
gen1_482,1
gen2_338,2
gen7_6,7
genG0_1107,0
genG0_1144,0
genG0_1246,0
gen0_642,0
gen0_929,0
genG0_1397,0
gen0_215,0
gen0_378,0
gen0_603,0
gen0_752,0
genG0_27,0
genG0_391,0
gen2_31,2
gen3_139,3
gen1_405,1
genG1_218,1
gen2_94,2
genG0_1069,0
gen1_188,1
gen0_686,0
gen0_806,0
gen0_902,0
genG0_328,0
genG0_1196,0
gen1_566,1
gen1_673,1
gen2_256,2
genG0_867,0
gen1_539,1
gen1_970,1
gen0_171,0
genG0_274,0
genG0_723,0
genG0_1384,0
gen1_110,1
gen1_580,1
gen3_169,3
genG0_1117,0
genG0_554,0
gen1_825,1
gen1_855,1
gen1_962,1
gen0_743,0
gen1_84,1
gen1_698,1
