,label
gen0_814,0
gen1_237,1
gen7_9,7
genG0_101,0
genG0_123,0
genG0_964,0
gen1_414,1
gen0_191,0
gen1_876,1
gen2_253,2
genG0_918,0
genG0_1415,0
gen1_303,1
gen4_10,4
gen0_147,0
genG0_508,0
genG1_28,1
genG0_4,0
gen1_861,1
genG1_283,1
gen2_308,2
gen0_909,0
genG0_181,0
gen1_107,1
genG1_242,1
genG0_50,0
genG0_243,0
gen1_34,1
gen1_74,1
gen1_88,1
gen1_305,1
gen1_576,1
gen1_647,1
gen2_157,2
gen4_1,4
gen0_420,0
gen2_189,2
gen0_308,0
gen0_614,0
genG0_390,0
genG0_1059,0
gen4_108,4
gen0_315,0
genG0_702,0
gen1_292,1
gen2_390,2
genG0_589,0
genG0_983,0
gen1_886,1
genG1_223,1
genG0_224,0
genG0_590,0
genG0_1273,0
genG1_166,1
gen2_119,2
gen0_400,0
genG0_448,0
genG0_660,0
gen1_654,1
gen4_15,4
gen1_778,1
gen1_848,1
gen0_154,0
gen0_330,0
genG0_1180,0
genG0_1235,0
gen5_41,5
gen0_60,0
genG0_814,0
genG0_1122,0
genG1_205,1
gen0_64,0
gen0_101,0
genG0_783,0
gen1_362,1
gen1_656,1
genG1_289,1
gen4_73,4
gen1_282,1
genG1_190,1
gen2_206,2
gen4_34,4
gen0_184,0
gen0_944,0
genG0_64,0
genG0_494,0
gen1_818,1
gen2_65,2
genG0_56,0
genG0_66,0
genG0_480,0
genG0_580,0
gen0_20,0
gen0_692,0
gen0_901,0
genG0_1385,0
gen1_85,1
gen1_593,1
genG1_125,1
gen2_229,2
gen0_160,0
gen0_548,0
gen0_618,0
genG0_1323,0
gen3_101,3
gen0_150,0
gen0_450,0
genG0_1363,0
genG0_1401,0
genG1_127,1
genG0_36,0
genG0_202,0
genG0_223,0
genG0_275,0
genG0_1082,0
gen1_56,1
gen1_174,1
gen1_635,1
gen2_39,2
gen2_142,2
gen2_228,2
gen0_718,0
genG0_493,0
gen1_479,1
genG0_293,0
genG0_1322,0
genG0_318,0
genG1_264,1
gen0_665,0
gen1_266,1
gen1_473,1
gen1_558,1
gen3_115,3
gen0_86,0
gen1_169,1
genG1_201,1
gen0_63,0
gen0_531,0
gen0_994,0
genG0_131,0
genG0_908,0
genG0_943,0
genG0_1228,0
genG1_152,1
genG1_154,1
gen2_24,2
gen3_87,3
gen0_560,0
genG0_762,0
genG0_1027,0
genG0_1147,0
gen0_962,0
genG0_695,0
genG0_811,0
genG0_901,0
genG0_954,0
gen5_18,5
gen1_807,1
gen2_134,2
gen2_280,2
gen0_99,0
gen0_684,0
genG0_271,0
gen1_596,1
gen0_511,0
genG0_294,0
gen2_191,2
gen0_741,0
gen0_948,0
gen0_958,0
genG0_120,0
genG0_619,0
gen1_366,1
genG0_60,0
genG0_157,0
genG0_712,0
gen1_163,1
gen1_198,1
gen1_660,1
gen3_54,3
genG0_438,0
genG0_576,0
genG0_912,0
genG0_1188,0
genG1_49,1
genG1_54,1
gen0_110,0
gen0_183,0
gen0_432,0
gen0_549,0
gen0_310,0
gen1_460,1
gen1_864,1
gen0_847,0
genG0_599,0
genG0_657,0
gen2_260,2
gen2_271,2
gen0_404,0
gen0_830,0
genG0_836,0
gen1_643,1
gen2_160,2
gen0_961,0
genG0_543,0
genG0_594,0
genG0_1237,0
genG0_1345,0
gen1_371,1
gen1_770,1
gen4_32,4
genG0_334,0
genG0_595,0
genG0_1208,0
gen1_61,1
gen4_72,4
gen9_17,9
gen0_805,0
gen1_961,1
gen3_62,3
gen0_590,0
gen0_607,0
genG0_171,0
genG0_354,0
gen3_66,3
genG0_598,0
genG0_961,0
gen0_50,0
gen0_431,0
gen0_801,0
gen1_112,1
gen0_965,0
gen1_434,1
gen1_787,1
genG1_179,1
gen0_594,0
genG0_349,0
genG0_542,0
genG0_963,0
gen2_198,2
genG0_287,0
genG0_538,0
genG0_1410,0
gen2_18,2
gen0_601,0
genG0_52,0
genG0_1121,0
gen3_187,3
gen6_24,6
gen0_141,0
gen0_776,0
gen2_129,2
gen0_891,0
genG0_1012,0
genG0_1013,0
genG0_1047,0
gen1_144,1
gen2_131,2
gen3_50,3
gen3_102,3
gen4_33,4
gen0_93,0
genG0_844,0
gen2_279,2
genG0_74,0
genG0_435,0
gen1_454,1
genG1_167,1
gen2_200,2
gen0_610,0
genG0_312,0
genG0_536,0
gen1_412,1
genG1_171,1
genG0_516,0
gen1_186,1
gen1_351,1
gen2_171,2
gen7_4,7
gen9_10,9
gen0_369,0
genG0_503,0
genG0_584,0
gen1_91,1
gen1_274,1
gen1_406,1
gen1_854,1
gen3_46,3
gen0_45,0
gen4_69,4
gen0_676,0
gen0_870,0
genG0_995,0
gen2_363,2
gen0_456,0
genG0_65,0
genG0_375,0
gen2_204,2
gen0_756,0
genG0_297,0
genG0_828,0
gen1_128,1
gen2_182,2
gen3_10,3
gen3_135,3
gen0_132,0
gen0_323,0
gen0_524,0
genG0_834,0
genG0_1079,0
genG0_1163,0
gen1_632,1
genG1_90,1
gen0_168,0
genG0_99,0
genG0_196,0
genG0_910,0
gen1_400,1
gen2_274,2
gen3_170,3
gen0_969,0
genG0_304,0
genG0_947,0
genG0_979,0
genG1_87,1
gen2_261,2
gen4_82,4
genG0_1041,0
gen1_837,1
genG0_796,0
genG0_909,0
genG1_235,1
genG1_263,1
gen0_811,0
genG0_121,0
genG0_365,0
genG0_735,0
gen2_298,2
gen0_685,0
genG0_993,0
gen1_285,1
gen4_24,4
gen2_52,2
gen4_85,4
gen0_259,0
gen0_656,0
gen0_803,0
gen0_831,0
gen0_949,0
gen2_240,2
genG0_191,0
gen1_403,1
gen1_868,1
gen2_249,2
gen3_29,3
gen0_179,0
gen0_566,0
gen1_464,1
gen0_295,0
genG0_292,0
genG0_398,0
genG0_1233,0
gen1_359,1
gen1_950,1
gen0_646,0
genG0_1032,0
gen3_68,3
gen4_55,4
gen0_279,0
gen0_953,0
genG0_253,0
genG0_401,0
genG0_659,0
genG0_1006,0
gen1_301,1
genG0_577,0
gen1_258,1
gen0_922,0
gen1_306,1
gen1_577,1
genG1_101,1
gen0_91,0
genG0_19,0
gen1_116,1
gen1_759,1
genG1_32,1
gen0_65,0
gen0_768,0
gen0_989,0
genG0_459,0
genG0_992,0
genG0_489,0
genG0_880,0
genG0_1109,0
genG0_1320,0
gen1_987,1
genG1_236,1
gen2_80,2
gen2_370,2
gen9_6,9
gen0_914,0
gen0_967,0
genG0_1035,0
gen1_92,1
gen1_834,1
gen1_889,1
genG1_121,1
gen5_4,5
gen0_841,0
genG0_565,0
genG0_698,0
gen1_90,1
gen1_166,1
genG1_249,1
gen0_210,0
gen0_220,0
genG0_744,0
genG1_59,1
gen7_10,7
genG0_204,0
genG0_28,0
gen1_325,1
gen1_908,1
gen9_18,9
gen0_405,0
genG0_1153,0
gen1_430,1
gen1_803,1
gen1_826,1
gen0_85,0
genG0_1386,0
gen1_32,1
gen2_207,2
gen0_537,0
genG0_452,0
genG0_710,0
genG0_956,0
gen1_925,1
genG1_305,1
gen0_577,0
gen1_246,1
gen1_629,1
gen1_867,1
genG1_118,1
gen2_196,2
gen0_304,0
gen0_915,0
gen1_448,1
gen1_931,1
gen2_218,2
gen3_183,3
gen0_71,0
genG0_156,0
genG0_1337,0
gen1_885,1
genG1_64,1
genG1_67,1
genG0_276,0
gen1_733,1
gen1_916,1
genG1_74,1
genG1_86,1
genG0_1061,0
genG0_1367,0
gen1_783,1
gen0_51,0
gen0_608,0
gen0_661,0
gen0_955,0
genG1_202,1
gen3_128,3
genG0_1076,0
genG0_1204,0
genG0_1225,0
gen1_411,1
genG1_6,1
gen0_482,0
gen1_251,1
gen1_909,1
genG1_175,1
gen2_371,2
gen3_155,3
gen1_354,1
gen1_849,1
gen2_318,2
gen0_521,0
gen0_959,0
genG0_470,0
genG0_485,0
genG0_641,0
genG0_879,0
gen1_126,1
gen1_185,1
genG1_149,1
gen2_8,2
gen2_60,2
gen0_760,0
gen2_117,2
gen4_4,4
genG0_347,0
genG0_675,0
genG0_706,0
genG0_1327,0
gen1_76,1
gen1_833,1
gen5_36,5
gen0_30,0
genG0_482,0
genG0_604,0
gen1_162,1
gen1_291,1
gen1_429,1
gen2_250,2
