,label
or505,2
or506,3
or507,1
or508,0
or509,0
or510,1
or511,0
or512,0
or513,0
or514,0
or515,0
or516,0
or517,0
or518,0
or519,0
or520,0
or521,0
or522,0
or523,0
or524,1
or525,0
or526,0
or527,0
or528,0
or529,0
or530,1
or531,0
or532,0
or533,0
or534,0
or535,0
or536,0
or537,0
or538,2
or539,0
or540,0
or541,1
or542,0
or543,0
or544,0
or545,0
or546,0
or547,1
or548,1
or549,0
or550,0
or551,0
or552,0
or553,0
or554,0
or555,0
or556,0
or557,0
or558,0
or559,0
or560,0
or561,0
or562,0
or563,0
or564,0
or565,1
or566,0
or567,4
or568,4
or569,1
or570,2
or571,1
or572,0
or573,1
or574,1
or575,0
or576,1
or577,1
or578,0
or579,0
or580,1
or581,0
or582,0
or583,0
or584,0
or585,0
or586,0
or587,0
or588,0
or589,0
or590,0
or591,0
or592,1
or593,0
or594,1
or595,0
or596,1
or597,1
or598,0
or599,0
or600,2
or601,2
or602,1
or603,0
or604,0
or605,0
or606,0
or607,1
or608,0
or609,0
or610,0
or611,0
or612,1
or613,0
or614,1
or615,1
or616,0
or617,0
or618,0
or619,0
or620,0
or621,1
or622,1
or623,0
or624,0
or625,0
or626,0
or627,0
or628,0
or629,0
or630,0
or631,0
or632,1
or633,0
or634,7
or635,3
or636,4
or637,1
or638,2
or639,4
or640,2
or641,1
or642,1
or643,1
or644,1
or645,1
or646,1
or647,1
or648,2
or649,1
or650,1
or651,1
or652,1
or653,1
or654,1
or655,1
or656,0
or657,0
or658,2
or659,0
or660,0
or661,0
or662,0
or663,0
or664,0
or665,2
or666,0
or667,0
or668,1
or669,1
or670,0
or671,1
or672,0
or673,0
or674,0
or675,1
or676,0
or677,0
or678,0
or679,1
or680,2
or681,1
or682,0
or683,2
or684,1
or685,0
or686,0
or687,0
or688,0
or689,0
or690,0
or691,0
or692,0
or693,0
or694,0
or695,2
or696,2
or697,2
or698,1
or699,2
or700,1
or701,1
or702,1
or703,1
or704,1
or705,1
or706,1
or707,1
or708,1
or709,1
or710,1
or711,2
or712,1
or713,1
or714,1
or715,1
or716,0
or717,1
or718,1
or719,0
or720,1
or721,0
or722,0
or723,1
or724,1
or725,0
or726,1
or727,0
or728,3
or729,1
or730,0
or731,0
or732,1
or733,1
or734,0
or735,0
or736,0
or737,0
or738,0
or739,0
or740,2
or741,1
or742,1
or743,1
or744,0
or745,1
or746,1
or747,0
or748,0
or749,0
or750,1
or751,0
or752,0
or753,5
or754,9
or755,1
or756,1
or757,4
or758,0
or759,0
or760,0
or761,1
or762,0
or763,1
or764,0
or765,1
or766,1
or767,1
or768,0
or769,0
or770,1
or771,0
or772,1
or773,1
or774,0
or775,0
or776,0
or777,0
or778,0
or779,0
or780,0
or781,0
or782,0
or783,0
or784,0
or785,0
or786,1
or787,0
or788,2
or789,3
or790,0
or791,0
or792,0
or793,1
or794,0
or795,0
or796,0
or797,1
or798,0
or799,0
or800,0
or801,0
or802,0
or803,0
or804,0
or805,0
or806,0
or807,1
or808,0
or809,0
or810,0
or811,0
or812,0
or813,1
or814,0
or815,0
or816,0
or817,0
or818,0
or819,0
or820,0
or821,2
or822,0
or823,1
or824,1
or825,0
or826,0
or827,0
or828,0
or829,0
or830,1
or831,1
or832,0
or833,0
or834,0
or835,0
or836,0
or837,0
or838,0
or839,0
or840,0
or841,0
or842,0
or843,0
or844,0
or845,0
or846,0
or847,0
or848,1
or849,0
or850,4
or851,4
or852,1
or853,2
or854,1
or855,0
or856,1
or857,1
or858,0
or859,0
or860,1
or861,0
or862,0
or863,1
or864,0
or865,0
or866,0
or867,0
or868,0
or869,0
or870,0
or871,0
or872,0
or873,0
or874,0
or875,0
or876,0
or877,1
or878,0
or879,1
or880,1
or881,0
or882,0
or883,2
or884,2
or885,1
or886,0
or887,0
or888,0
or889,0
or890,1
or891,0
or892,0
or893,0
or894,0
or895,1
or896,0
or897,1
or898,1
or899,0
or900,0
or901,0
or902,0
or903,0
or904,0
or905,1
or906,0
or907,0
or908,0
or909,0
or910,0
or911,0
or912,0
or913,0
or914,0
or915,1
or916,0
or917,7
or918,3
or919,3
or920,1
or921,2
or922,4
or923,2
or924,1
or925,1
or926,1
or927,1
or928,1
or929,1
or930,1
or931,2
or932,1
or933,1
or934,1
or935,1
or936,1
or937,1
or938,1
or939,0
or940,0
or941,2
or942,0
or943,0
or944,0
or945,0
or946,0
or947,0
or948,2
or949,0
or950,0
or951,0
or952,1
or953,0
or954,1
or955,0
or956,0
or957,0
or958,1
or959,0
or960,0
or961,0
or962,1
or963,2
or964,1
or965,0
or966,2
or967,1
or968,0
or969,0
or970,0
or971,0
or972,0
or973,0
or974,0
or975,0
or976,0
or977,0
or978,2
or979,2
or980,1
or981,1
or982,2
or983,1
or984,1
or985,1
or986,1
or987,1
or988,1
or989,1
or990,1
or991,1
or992,1
or993,1
or994,2
or995,1
or996,1
or997,0
or998,1
or999,0
or1000,1
or1001,1
or1002,0
or1003,1
or1004,0
or1005,0
or1006,1
or1007,0
or1008,0
or1009,1
or1010,0
or1011,3
or1012,0
or1013,0
or1014,0
or1015,1
or1016,1
or1017,0
or1018,0
or1019,0
or1020,0
or1021,0
or1022,0
or1023,2
or1024,1
or1025,1
or1026,1
or1027,0
or1028,1
or1029,1
or1030,0
or1031,0
or1032,0
or1033,0
or1034,0
or1035,0
or1036,5
or1037,9
or1038,1
or1039,1
or1040,3
or1041,0
or1042,0
or1043,0
or1044,1
or1045,0
or1046,1
or1047,0
or1048,1
or1049,1
or1050,1
or1051,0
or1052,0
or1053,1
or1054,0
or1055,1
or1056,1
or1057,0
or1058,0
or1059,0
or1060,0
or1061,0
or1062,0
or1063,0
or1064,0
or1065,0
or1066,0
or1067,0
or1068,0
or1069,1
or1070,0
or1071,2
or1072,3
or1073,0
or1074,0
or1075,0
or1076,1
or1077,0
or1078,0
or1079,0
or1080,0
or1081,0
or1082,0
or1083,0
or1084,0
or1085,0
or1086,0
or1087,0
or1088,0
or1089,0
or1090,1
or1091,0
or1092,0
or1093,0
or1094,0
or1095,0
or1096,1
or1097,0
or1098,0
or1099,0
or1100,0
or1101,0
or1102,0
or1103,0
or1104,2
or1105,0
or1106,0
or1107,1
or1108,0
or1109,0
or1110,0
or1111,0
or1112,0
or1113,1
or1114,1
or1115,0
or1116,0
or1117,0
or1118,0
or1119,0
or1120,0
or1121,0
or1122,0
or1123,0
or1124,0
or1125,0
or1126,0
or1127,0
or1128,0
or1129,0
or1130,0
or1131,1
or1132,0
or1133,4
or1134,4
or1135,1
or1136,1
or1137,1
or1138,0
or1139,1
or1140,1
or1141,0
or1142,0
or1143,1
or1144,0
or1145,0
or1146,1
or1147,0
or1148,0
or1149,0
or1150,0
or1151,0
or1152,0
or1153,0
or1154,0
or1155,0
or1156,0
or1157,0
or1158,0
or1159,0
or1160,1
or1161,0
or1162,1
or1163,1
or1164,0
or1165,0
or1166,2
or1167,2
or1168,1
or1169,0
or1170,0
or1171,0
or1172,0
or1173,1
or1174,0
or1175,0
or1176,0
or1177,0
or1178,1
or1179,0
or1180,1
or1181,0
or1182,0
or1183,0
or1184,0
or1185,0
or1186,0
or1187,0
or1188,1
or1189,0
or1190,0
or1191,0
or1192,0
or1193,0
or1194,0
or1195,0
or1196,0
or1197,0
or1198,1
or1199,0
or1200,7
or1201,3
or1202,3
or1203,1
or1204,2
or1205,4
or1206,2
or1207,1
or1208,1
or1209,1
or1210,1
or1211,1
or1212,1
or1213,1
or1214,2
or1215,1
or1216,1
or1217,1
or1218,1
or1219,1
or1220,1
or1221,1
or1222,0
or1223,0
or1224,2
or1225,0
or1226,0
or1227,0
or1228,0
or1229,0
or1230,0
or1231,1
or1232,0
or1233,0
or1234,1
or1235,1
or1236,0
or1237,1
or1238,0
or1239,0
or1240,0
or1241,1
or1242,0
or1243,0
or1244,0
or1245,1
or1246,2
or1247,1
or1248,0
or1249,2
or1250,1
or1251,0
or1252,0
or1253,1
or1254,0
or1255,0
or1256,0
or1257,0
or1258,0
or1259,0
or1260,0
or1261,2
or1262,2
or1263,1
or1264,1
or1265,1
or1266,1
or1267,1
or1268,1
or1269,1
or1270,1
or1271,1
or1272,1
or1273,1
or1274,1
or1275,1
or1276,1
or1277,2
or1278,1
or1279,1
or1280,0
or1281,1
or1282,1
or1283,1
or1284,1
or1285,0
or1286,1
or1287,0
or1288,0
or1289,1
or1290,1
or1291,0
or1292,1
or1293,0
or1294,3
or1295,1
or1296,0
or1297,0
or1298,1
or1299,1
or1300,0
or1301,0
or1302,0
or1303,0
or1304,0
or1305,0
or1306,2
or1307,1
or1308,1
or1309,1
or1310,0
or1311,1
or1312,1
or1313,0
or1314,0
or1315,0
or1316,1
or1317,0
or1318,0
or1319,5
or1320,9
or1321,1
or1322,1
or1323,3
or1324,0
or1325,0
or1326,0
or1327,1
or1328,0
or1329,1
or1330,0
or1331,1
or1332,1
or1333,1
or1334,0
or1335,0
or1336,1
or1337,0
or1338,1
or1339,1
or1340,0
or1341,0
or1342,0
or1343,0
or1344,0
or1345,0
or1346,0
or1347,0
or1348,0
or1349,0
or1350,0
or1351,0
or1352,1
or1353,0
or1354,2
or1355,3
or1356,0
or1357,0
or1358,0
or1359,1
or1360,0
or1361,0
or1362,0
or1363,0
or1364,0
or1365,0
or1366,0
or1367,0
or1368,0
or1369,0
or1370,0
or1371,0
or1372,0
or1373,1
or1374,0
or1375,1
or1376,0
or1377,0
or1378,0
or1379,1
or1380,0
or1381,0
or1382,0
or1383,0
or1384,0
or1385,0
or1386,0
or1387,2
or1388,0
or1389,0
or1390,1
or1391,0
or1392,0
or1393,0
or1394,0
or1395,0
or1396,1
or1397,1
or1398,0
or1399,0
or1400,0
or1401,0
or1402,0
or1403,0
or1404,0
or1405,0
or1406,0
or1407,0
or1408,0
or1409,0
or1410,0
or1411,0
or1412,0
or1413,0
or1414,1
or1415,0
or1416,4
or1417,4
or1418,1
or1419,1
or1420,1
or1421,0
or1422,0
or1423,1
or1424,0
or1425,0
or1426,1
or1427,0
or1428,0
or1429,1
or1430,0
or1431,0
or1432,0
or1433,0
or1434,0
or1435,0
or1436,0
or1437,0
or1438,0
or1439,0
or1440,0
or1441,0
or1442,0
or1443,1
or1444,0
or1445,1
or1446,1
or1447,0
or1448,0
or1449,1
or1450,1
or1451,0
or1452,0
or1453,0
or1454,0
or1455,0
or1456,0
or1457,0
or1458,0
or1459,0
or1460,0
or1461,0
or1462,0
or1463,1
or1464,0
or1465,0
or1466,0
or1467,0
or1468,0
or1469,0
or1470,0
or1471,1
or1472,0
or1473,0
or1474,0
or1475,0
or1476,0
or1477,0
or1478,0
or1479,0
or1480,0
or1481,1
or1482,0
or1483,7
or1484,3
or1485,2
or1486,1
or1487,2
or1488,3
or1489,2
or1490,1
or1491,1
or1492,2
or1493,1
or1494,1
or1495,1
or1496,1
or1497,2
or1498,1
or1499,1
or1500,1
or1501,1
or1502,1
or1503,1
or1504,1
or1505,0
or1506,0
or1507,2
or1508,0
or1509,0
or1510,0
or1511,0
or1512,0
or1513,0
or1514,1
or1515,0
or1516,0
or1517,0
or1518,0
or1519,0
or1520,1
or1521,0
or1522,0
or1523,0
or1524,1
or1525,0
or1526,0
or1527,0
or1528,1
or1529,1
or1530,1
or1531,0
or1532,2
or1533,1
or1534,0
or1535,0
or1536,0
or1537,0
or1538,0
or1539,0
or1540,0
or1541,0
or1542,0
or1543,0
or1544,2
or1545,2
or1546,1
or1547,1
or1548,1
or1549,1
or1550,1
or1551,1
or1552,1
or1553,1
or1554,1
or1555,1
or1556,1
or1557,1
or1558,1
or1559,1
or1560,2
or1561,1
or1562,1
or1563,0
or1564,1
or1565,1
or1566,1
or1567,1
or1568,0
or1569,1
or1570,0
or1571,0
or1572,1
or1573,0
or1574,0
or1575,1
or1576,0
or1577,3
or1578,0
or1579,0
or1580,0
or1581,1
or1582,1
or1583,0
or1584,0
or1585,0
or1586,0
or1587,0
or1588,0
or1589,2
or1590,1
or1591,1
or1592,1
or1593,0
or1594,1
or1595,1
or1596,0
or1597,0
or1598,0
or1599,0
or1600,0
or1601,0
or1602,5
or1603,9
or1604,1
or1605,1
or1606,3
or1607,0
or1608,0
or1609,0
or1610,1
or1611,0
or1612,1
or1613,0
or1614,1
or1615,1
or1616,1
or1617,0
or1618,0
or1619,1
or1620,0
or1621,1
or1622,0
or1623,0
or1624,0
or1625,0
or1626,0
or1627,0
or1628,0
or1629,0
or1630,0
or1631,0
or1632,0
or1633,0
or1634,0
or1635,1
or1636,0
or1637,2
or1638,2
or1639,0
or1640,0
or1641,0
or1642,1
or1643,0
or1644,0
or1645,0
or1646,0
or1647,0
or1648,0
or1649,0
or1650,0
or1651,0
or1652,0
or1653,0
or1654,0
or1655,0
or1656,1
or1657,0
or1658,1
or1659,0
or1660,0
or1661,0
or1662,1
or1663,0
or1664,0
or1665,0
or1666,0
or1667,0
or1668,0
or1669,0
or1670,1
or1671,0
or1672,0
or1673,1
or1674,0
or1675,0
or1676,0
or1677,0
or1678,0
or1679,0
or1680,1
or1681,0
or1682,0
or1683,0
or1684,0
or1685,0
or1686,0
or1687,0
or1688,0
or1689,0
or1690,0
or1691,0
or1692,0
or1693,0
or1694,0
or1695,0
or1696,0
or1697,1
or1698,0
or1699,3
or1700,2
or1701,1
or1702,1
or1703,0
or1704,0
or1705,0
or1706,1
or1707,0
or1708,0
or1709,1
or1710,0
or1711,0
or1712,1
or1713,0
or1714,0
or1715,0
or1716,0
or1717,0
or1718,0
or1719,0
or1720,0
or1721,0
or1722,0
or1723,0
or1724,0
or1725,0
or1726,0
or1727,0
or1728,1
or1729,0
or1730,0
or1731,0
or1732,1
or1733,1
or1734,0
or1735,0
or1736,0
or1737,0
or1738,0
or1739,0
or1740,0
or1741,0
or1742,0
or1743,0
or1744,0
or1745,0
or1746,1
or1747,0
or1748,0
or1749,0
or1750,0
or1751,0
or1752,0
or1753,0
or1754,1
or1755,0
or1756,0
or1757,0
or1758,0
or1759,0
or1760,0
or1761,0
or1762,0
or1763,0
or1764,0
or1765,0
or1766,5
or1767,2
or1768,2
or1769,1
or1770,2
or1771,3
or1772,1
or1773,1
or1774,1
or1775,1
or1776,1
or1777,1
or1778,1
or1779,1
or1780,2
or1781,1
or1782,1
or1783,1
or1784,1
or1785,1
or1786,1
or1787,1
or1788,0
or1789,0
or1790,1
or1791,0
or1792,0
or1793,0
or1794,0
or1795,0
or1796,0
or1797,1
or1798,0
or1799,0
or1800,0
or1801,0
or1802,0
or1803,1
or1804,0
or1805,0
or1806,0
or1807,1
or1808,0
or1809,0
or1810,0
or1811,1
or1812,1
or1813,1
or1814,0
or1815,2
or1816,1
or1817,0
or1818,0
or1819,0
or1820,0
or1821,0
or1822,0
or1823,0
or1824,0
or1825,0
or1826,0
or1827,2
or1828,1
or1829,1
or1830,1
or1831,1
or1832,1
or1833,1
or1834,1
or1835,1
or1836,1
or1837,0
or1838,1
or1839,0
or1840,1
or1841,1
or1842,0
or1843,2
or1844,0
or1845,1
or1846,0
or1847,0
or1848,0
or1849,0
or1850,1
or1851,0
or1852,1
or1853,0
or1854,0
or1855,0
or1856,0
or1857,0
or1858,0
or1859,0
or1860,2
or1861,0
or1862,0
or1863,0
or1864,1
or1865,1
or1866,0
or1867,0
or1868,0
or1869,0
or1870,0
or1871,0
or1872,2
or1873,0
or1874,1
or1875,0
or1876,0
or1877,1
or1878,1
or1879,0
or1880,0
or1881,0
or1882,0
or1883,0
or1884,0
or1885,4
or1886,9
or1887,1
or1888,1
or1889,2
or1890,0
or1891,0
or1892,0
or1893,1
or1894,0
or1895,0
or1896,0
or1897,0
or1898,0
or1899,0
or1900,0
or1901,0
or1902,0
or1903,0
or1904,1
or1905,0
or1906,0
or1907,0
or1908,0
or1909,0
or1910,0
or1911,0
or1912,0
or1913,0
or1914,0
or1915,0
or1916,0
or1917,0
or1918,1
or1919,0
or1920,1
or1921,2
or1922,0
or1923,0
or1924,0
or1925,0
or1926,0
or1927,0
or1928,0
or1929,0
or1930,0
or1931,0
or1932,0
or1933,0
or1934,0
or1935,0
or1936,0
or1937,0
or1938,0
or1939,1
or1940,0
or1941,0
or1942,0
or1943,0
or1944,0
or1945,1
or1946,0
or1947,0
or1948,0
or1949,0
or1950,0
or1951,0
or1952,0
or1953,1
or1954,0
or1955,0
or1956,1
or1957,0
or1958,0
or1959,0
or1960,0
or1961,0
or1962,0
or1963,0
or1964,0
or1965,0
or1966,0
or1967,0
or1968,0
or1969,0
or1970,0
or1971,0
or1972,0
or1973,0
or1974,0
or1975,0
or1976,0
or1977,0
or1978,0
or1979,0
or1980,0
or1981,0
or1982,8
or1983,4
or1984,3
or1985,4
or1986,2
or1987,2
or1988,2
or1989,3
or1990,3
or1991,2
or1992,4
or1993,1
or1994,2
or1995,4
or1996,2
or1997,2
or1998,2
or1999,2
or2000,2
or2001,1
or2002,2
or2003,1
or2004,1
or2005,2
or2006,0
or2007,1
or2008,1
or2009,2
or2010,1
or2011,3
or2012,2
or2013,3
or2014,1
or2015,3
or2016,4
or2017,2
or2018,2
or2019,2
or2020,1
or2021,2
or2022,3
or2023,1
or2024,2
or2025,1
or2026,1
or2027,3
or2028,1
or2029,4
or2030,2
or2031,1
or2032,2
or2033,1
or2034,1
or2035,1
or2036,1
or2037,2
or2038,1
or2039,1
or2040,1
or2041,1
or2042,0
or2043,1
or2044,1
or2045,0
or2046,0
or2047,2
or2048,1
or2049,9
or2050,6
or2051,6
or2052,4
or2053,6
or2054,7
or2055,5
or2056,3
or2057,4
or2058,4
or2059,5
or2060,5
or2061,5
or2062,3
or2063,6
or2064,5
or2065,4
or2066,4
or2067,3
or2068,4
or2069,4
or2070,4
or2071,2
or2072,3
or2073,6
or2074,2
or2075,2
or2076,2
or2077,2
or2078,2
or2079,2
or2080,5
or2081,3
or2082,2
or2083,3
or2084,3
or2085,3
or2086,4
or2087,2
or2088,2
or2089,2
or2090,5
or2091,3
or2092,2
or2093,3
or2094,4
or2095,5
or2096,4
or2097,3
or2098,6
or2099,4
or2100,2
or2101,2
or2102,3
or2103,3
or2104,3
or2105,2
or2106,2
or2107,2
or2108,2
or2109,2
or2110,6
or2111,5
or2112,4
or2113,3
or2114,5
or2115,4
or2116,4
or2117,3
or2118,3
or2119,2
or2120,3
or2121,3
or2122,3
or2123,4
or2124,4
or2125,3
or2126,6
or2127,3
or2128,4
or2129,3
or2130,3
or2131,3
or2132,3
or2133,3
or2134,3
or2135,4
or2136,3
or2137,2
or2138,2
or2139,2
or2140,2
or2141,2
or2142,2
or2143,6
or2144,3
or2145,2
or2146,3
or2147,4
or2148,4
or2149,4
or2150,3
or2151,2
or2152,2
or2153,2
or2154,2
or2155,6
or2156,3
or2157,3
or2158,3
or2159,2
or2160,3
or2161,3
or2162,1
or2163,2
or2164,2
or2165,3
or2166,2
or2167,2
or2168,7
or2169,9
or2170,5
or2171,3
or2172,6
or2173,2
or2174,1
or2175,1
or2176,4
or2177,2
or2178,3
or2179,2
or2180,2
or2181,3
or2182,3
or2183,2
or2184,2
or2185,3
or2186,2
or2187,3
or2188,3
or2189,2
or2190,2
or2191,3
or2192,2
or2193,2
or2194,2
or2195,2
or2196,1
or2197,1
or2198,1
or2199,1
or2200,1
or2201,3
or2202,3
or2203,5
or2204,6
or2205,3
or2206,2
or2207,3
or2208,3
or2209,3
or2210,1
or2211,2
or2212,2
or2213,2
or2214,2
or2215,3
or2216,2
or2217,2
or2218,2
or2219,2
or2220,1
or2221,1
or2222,4
or2223,2
or2224,3
or2225,2
or2226,1
or2227,0
or2228,4
or2229,1
or2230,2
or2231,3
or2232,1
or2233,1
or2234,1
or2235,1
or2236,5
or2237,1
or2238,3
or2239,3
or2240,2
or2241,2
or2242,1
or2243,1
or2244,2
or2245,3
or2246,3
or2247,1
or2248,1
or2249,1
or2250,0
or2251,0
or2252,0
or2253,0
or2254,0
or2255,1
or2256,1
or2257,3
or2258,3
or2259,2
or2260,1
or2261,1
or2262,1
or2263,3
or2264,3
or2265,5
or2266,4
or2267,1
or2268,2
or2269,1
or2270,0
or2271,1
or2272,1
or2273,0
or2274,1
or2275,1
or2276,0
or2277,0
or2278,1
or2279,0
or2280,0
or2281,0
or2282,0
or2283,0
or2284,0
or2285,0
or2286,0
or2287,0
or2288,0
or2289,0
or2290,1
or2291,0
or2292,1
or2293,0
or2294,1
or2295,1
or2296,0
or2297,0
or2298,2
or2299,2
or2300,1
or2301,0
or2302,0
or2303,0
or2304,0
or2305,1
or2306,0
or2307,1
or2308,0
or2309,0
or2310,1
or2311,0
or2312,1
or2313,1
or2314,0
or2315,0
or2316,0
or2317,0
or2318,0
or2319,1
or2320,1
or2321,0
or2322,0
or2323,0
or2324,0
or2325,0
or2326,0
or2327,0
or2328,0
or2329,0
or2330,1
or2331,0
or2332,9
or2333,3
or2334,4
or2335,1
or2336,2
or2337,4
or2338,2
or2339,1
or2340,1
or2341,1
or2342,1
or2343,1
or2344,1
or2345,1
or2346,2
or2347,2
or2348,1
or2349,1
or2350,1
or2351,1
or2352,1
or2353,1
or2354,0
or2355,0
or2356,2
or2357,0
or2358,0
or2359,0
or2360,0
or2361,0
or2362,0
or2363,2
or2364,0
or2365,0
or2366,1
or2367,1
or2368,0
or2369,1
or2370,0
or2371,0
or2372,0
or2373,1
or2374,0
or2375,0
or2376,0
or2377,1
or2378,2
or2379,1
or2380,0
or2381,2
or2382,1
or2383,0
or2384,0
or2385,0
or2386,0
or2387,0
or2388,0
or2389,0
or2390,0
or2391,0
or2392,0
or2393,3
or2394,2
or2395,2
or2396,1
or2397,2
or2398,1
or2399,1
or2400,1
or2401,1
or2402,1
or2403,1
or2404,1
or2405,1
or2406,1
or2407,1
or2408,1
or2409,2
or2410,1
or2411,1
or2412,1
or2413,1
or2414,1
or2415,1
or2416,1
or2417,0
or2418,1
or2419,1
or2420,0
or2421,1
or2422,1
or2423,0
or2424,1
or2425,0
or2426,3
or2427,0
or2428,0
or2429,0
or2430,1
or2431,1
or2432,0
or2433,0
or2434,0
or2435,0
or2436,0
or2437,0
or2438,2
or2439,1
or2440,1
or2441,1
or2442,0
or2443,1
or2444,1
or2445,0
or2446,0
or2447,0
or2448,0
or2449,0
or2450,0
or2451,5
or2452,9
or2453,1
or2454,1
or2455,4
or2456,0
or2457,0
or2458,0
or2459,1
or2460,0
or2461,1
or2462,0
or2463,1
or2464,1
or2465,1
or2466,1
or2467,0
or2468,1
or2469,0
or2470,1
or2471,1
or2472,0
or2473,0
or2474,0
or2475,0
or2476,0
or2477,0
or2478,0
or2479,0
or2480,0
or2481,0
or2482,0
or2483,0
or2484,1
or2485,0
or2486,2
or2487,2
or2488,0
or2489,0
or2490,0
or2491,1
or2492,0
or2493,0
or2494,0
or2495,0
or2496,0
or2497,0
or2498,0
