,label
gen1_166,1
genb0_416,0
genb0_3142,0
genb0_3468,0
gen1_250,1
genb0_60,0
genb0_160,0
gen2_40,2
genb0_506,0
genb0_671,0
genb0_2577,0
genb0_3465,0
genb0_105,0
genb0_551,0
genb0_1973,0
genb0_2567,0
genb0_3183,0
gen1_118,1
genb0_981,0
genb0_43,0
genb0_142,0
genb0_347,0
genb0_1115,0
genb0_2271,0
genb0_2647,0
genb0_3445,0
gen1_2,1
gen2_100,2
genb0_1204,0
genb0_1300,0
genb0_2786,0
gen1_733,1
gen2_22,2
genb0_227,0
genb0_782,0
genb0_1419,0
gen1_378,1
genb0_462,0
genb0_1584,0
genb0_2903,0
genb0_3065,0
genb0_101,0
genb0_645,0
genb0_2696,0
genb0_3302,0
genb0_35,0
genb0_1355,0
genb0_1801,0
genb0_1980,0
genb0_2247,0
gen2_148,2
genb0_3438,0
gen1_640,1
gen3_3,3
genb0_819,0
genb0_1159,0
genb0_1902,0
gen1_192,1
gen1_211,1
gen1_393,1
gen1_400,1
gen1_564,1
genb0_1509,0
gen1_584,1
genb0_940,0
genb0_1465,0
genb0_1489,0
genb0_1658,0
genb0_1734,0
genb0_3074,0
genb0_3419,0
gen1_215,1
gen1_305,1
genb0_353,0
genb0_694,0
gen1_139,1
gen1_533,1
genb0_847,0
gen2_89,2
genb0_187,0
genb0_699,0
genb0_1912,0
genb0_1994,0
genb0_2489,0
genb0_3308,0
gen1_135,1
gen1_755,1
gen2_93,2
gen3_11,3
genb0_1608,0
genb0_1906,0
genb0_2171,0
genb0_2218,0
genb0_2486,0
genb0_176,0
genb0_602,0
genb0_49,0
genb0_760,0
genb0_1012,0
genb0_1022,0
genb0_2137,0
genb0_3120,0
gen1_804,1
gen2_116,2
genb0_417,0
genb0_998,0
genb0_1008,0
genb0_1537,0
genb0_1853,0
genb0_2372,0
gen1_620,1
genb0_600,0
genb0_687,0
genb0_776,0
genb0_179,0
genb0_1017,0
genb0_1214,0
genb0_2224,0
genb0_2934,0
genb0_3292,0
genb0_3298,0
gen2_127,2
genb0_1416,0
genb0_1880,0
genb0_2296,0
gen1_746,1
genb0_866,0
genb0_2481,0
genb0_2625,0
genb0_2674,0
genb0_2759,0
genb0_2928,0
gen1_396,1
gen2_50,2
genb0_2024,0
genb0_3004,0
genb0_241,0
genb0_1122,0
genb0_1243,0
genb0_3389,0
gen1_796,1
genb0_2163,0
genb0_2555,0
genb0_2752,0
genb0_3050,0
genb0_3073,0
genb0_3235,0
genb0_3326,0
gen1_94,1
gen1_221,1
gen1_436,1
genb0_1055,0
genb0_3378,0
genb0_3462,0
genb0_2389,0
genb0_2528,0
genb0_1552,0
genb0_2343,0
genb0_2355,0
gen1_467,1
gen1_758,1
genb0_128,0
genb0_345,0
genb0_2170,0
genb0_2184,0
genb0_217,0
genb0_582,0
genb0_1124,0
genb0_1483,0
genb0_1893,0
genb0_2416,0
gen1_595,1
genb0_418,0
genb0_684,0
gen1_233,1
gen1_673,1
genb0_1129,0
genb0_2659,0
genb0_2701,0
genb0_2807,0
genb0_2824,0
genb0_3211,0
genb0_373,0
genb0_1917,0
genb0_2368,0
gen1_105,1
genb0_379,0
genb0_611,0
genb0_2262,0
genb0_1,0
genb0_1652,0
genb0_2203,0
genb0_2657,0
genb0_3323,0
genb0_3470,0
gen1_657,1
genb0_278,0
genb0_478,0
genb0_712,0
genb0_2099,0
genb0_2160,0
genb0_2215,0
genb0_2406,0
genb0_3285,0
gen1_263,1
gen1_329,1
gen1_454,1
genb0_131,0
genb0_774,0
genb0_1271,0
genb0_2800,0
genb0_2959,0
gen1_285,1
gen1_725,1
genb0_2502,0
genb0_2805,0
genb0_3011,0
genb0_2004,0
genb0_2627,0
genb0_3388,0
gen1_523,1
genb0_1886,0
genb0_820,0
genb0_1188,0
genb0_70,0
genb0_352,0
genb0_1372,0
gen1_543,1
genb0_2305,0
genb0_262,0
genb0_727,0
genb0_1711,0
genb0_1997,0
genb0_2497,0
gen1_177,1
genb0_931,0
genb0_1024,0
gen1_704,1
genb0_433,0
genb0_492,0
genb0_1077,0
genb0_1723,0
genb0_2527,0
genb0_2762,0
gen1_217,1
genb0_683,0
genb0_722,0
genb0_869,0
genb0_1547,0
genb0_1812,0
genb0_2204,0
genb0_2666,0
genb0_2756,0
genb0_3311,0
gen1_280,1
genb0_154,0
genb0_1217,0
gen1_226,1
genb0_634,0
genb0_1911,0
genb0_2402,0
genb0_3239,0
gen1_492,1
genb0_38,0
genb0_284,0
genb0_601,0
genb0_920,0
genb0_1888,0
genb0_2900,0
genb0_2001,0
genb0_2158,0
genb0_3009,0
genb0_2056,0
genb0_3199,0
gen2_33,2
genb0_556,0
genb0_1669,0
genb0_2542,0
gen1_63,1
genb0_64,0
genb0_475,0
genb0_1448,0
genb0_1640,0
genb0_1885,0
genb0_2108,0
gen1_289,1
genb0_6,0
gen1_431,1
genb0_91,0
genb0_2297,0
genb0_2333,0
gen1_288,1
gen1_684,1
gen2_141,2
genb0_3491,0
gen1_225,1
genb0_865,0
genb0_3422,0
genb0_1210,0
genb0_1618,0
genb0_1627,0
genb0_3161,0
genb0_3275,0
gen1_743,1
gen1_203,1
genb0_180,0
genb0_541,0
genb0_1440,0
genb0_1482,0
gen1_598,1
genb0_45,0
genb0_2040,0
gen1_696,1
gen2_150,2
genb0_357,0
genb0_1099,0
genb0_2311,0
genb0_2702,0
gen1_354,1
genb0_1247,0
genb0_2393,0
genb0_3160,0
genb0_290,0
genb0_1296,0
gen2_113,2
genb0_2533,0
gen1_265,1
gen1_656,1
genb0_398,0
genb0_678,0
genb0_1717,0
genb0_2549,0
gen1_676,1
gen1_765,1
genb0_28,0
genb0_764,0
genb0_1431,0
genb0_365,0
genb0_1278,0
genb0_1319,0
gen1_57,1
gen1_109,1
gen1_163,1
gen1_612,1
genb0_1011,0
genb0_1932,0
genb0_2032,0
genb0_2613,0
genb0_2769,0
genb0_1968,0
genb0_2723,0
genb0_3061,0
genb0_3333,0
gen2_143,2
genb0_2350,0
genb0_2512,0
gen1_322,1
gen1_456,1
genb0_547,0
genb0_596,0
genb0_765,0
genb0_1851,0
gen1_631,1
genb0_96,0
genb0_1998,0
gen2_136,2
gen4_25,4
genb0_2074,0
genb0_789,0
genb0_972,0
genb0_2124,0
genb0_2408,0
genb0_2813,0
genb0_15,0
genb0_2951,0
gen1_654,1
genb0_2434,0
gen3_10,3
gen4_17,4
genb0_429,0
genb0_849,0
genb0_1035,0
genb0_1684,0
genb0_3139,0
genb0_3167,0
genb0_12,0
genb0_61,0
genb0_563,0
genb0_1425,0
genb0_1542,0
genb0_525,0
gen2_97,2
genb0_1318,0
genb0_2678,0
gen1_596,1
genb0_2834,0
gen1_186,1
gen1_198,1
gen1_672,1
genb0_404,0
genb0_826,0
genb0_1148,0
genb0_1909,0
genb0_1938,0
genb0_2189,0
genb0_3140,0
gen2_128,2
genb0_1057,0
genb0_1158,0
genb0_1705,0
genb0_1833,0
genb0_2188,0
gen1_352,1
gen1_477,1
gen1_686,1
genb0_1960,0
genb0_2662,0
gen1_195,1
genb0_259,0
genb0_316,0
genb0_709,0
genb0_984,0
genb0_2012,0
genb0_577,0
gen1_20,1
genb0_1059,0
genb0_1071,0
genb0_1392,0
genb0_1673,0
genb0_3377,0
genb0_470,0
genb0_571,0
genb0_821,0
genb0_1144,0
genb0_1562,0
genb0_8,0
genb0_613,0
genb0_2492,0
genb0_539,0
genb0_1806,0
genb0_3288,0
genb0_224,0
genb0_303,0
genb0_1281,0
genb0_1799,0
genb0_2043,0
gen1_578,1
gen2_156,2
genb0_208,0
genb0_971,0
genb0_1981,0
genb0_3431,0
gen1_474,1
gen1_538,1
genb0_966,0
genb0_2536,0
genb0_3489,0
gen1_407,1
gen3_28,3
genb0_644,0
genb0_2551,0
genb0_2595,0
genb0_397,0
genb0_2289,0
genb0_2318,0
genb0_2668,0
genb0_3336,0
genb0_3502,0
genb0_999,0
genb0_2506,0
genb0_2898,0
genb0_265,0
genb0_378,0
genb0_752,0
genb0_1679,0
genb0_1845,0
genb0_2047,0
genb0_3364,0
gen1_637,1
genb0_390,0
genb0_2107,0
genb0_2849,0
genb0_1123,0
gen1_702,1
genb0_3013,0
genb0_3496,0
gen2_37,2
genb0_300,0
genb0_886,0
genb0_1264,0
genb0_1737,0
genb0_1946,0
genb0_2039,0
genb0_2200,0
genb0_2974,0
gen1_647,1
genb0_211,0
genb0_2255,0
genb0_2334,0
genb0_3170,0
genb0_587,0
genb0_2236,0
genb0_3108,0
genb0_3280,0
genb0_3386,0
gen1_411,1
genb0_3038,0
genb0_3479,0
gen1_627,1
gen1_651,1
genb0_674,0
genb0_792,0
genb0_1515,0
genb0_1559,0
genb0_1568,0
genb0_2351,0
genb0_2587,0
genb0_2790,0
genb0_39,0
genb0_348,0
genb0_2671,0
genb0_46,0
genb0_1261,0
genb0_1592,0
genb0_1945,0
genb0_1333,0
genb0_1532,0
genb0_3467,0
gen3_13,3
genb0_2168,0
genb0_2576,0
genb0_2806,0
genb0_3352,0
gen1_445,1
gen2_70,2
gen3_16,3
genb0_21,0
genb0_1327,0
genb0_2197,0
genb0_3272,0
gen2_51,2
genb0_2186,0
genb0_2932,0
genb0_135,0
genb0_1289,0
genb0_1747,0
genb0_2316,0
genb0_780,0
genb0_1921,0
genb0_2002,0
genb0_2607,0
genb0_2913,0
genb0_1192,0
genb0_1901,0
genb0_3251,0
gen1_720,1
genb0_103,0
genb0_2715,0
gen1_279,1
gen1_615,1
gen2_86,2
genb0_230,0
genb0_1523,0
genb0_2751,0
genb0_2844,0
gen1_677,1
genb0_153,0
genb0_171,0
genb0_1304,0
genb0_1567,0
genb0_3175,0
gen1_609,1
gen1_740,1
gen2_10,2
gen2_135,2
genb0_746,0
genb0_1454,0
genb0_2253,0
genb0_3324,0
genb0_3429,0
gen1_780,1
genb0_248,0
genb0_591,0
genb0_1569,0
genb0_2238,0
genb0_2952,0
gen1_62,1
genb0_2991,0
genb0_3174,0
gen2_53,2
genb0_1348,0
genb0_2395,0
genb0_2914,0
genb0_2976,0
gen1_286,1
genb0_146,0
genb0_1070,0
genb0_2626,0
genb0_2864,0
genb0_2909,0
gen1_137,1
gen1_306,1
gen1_141,1
gen1_773,1
genb0_3053,0
genb0_3426,0
gen1_313,1
gen1_320,1
genb0_129,0
genb0_356,0
genb0_2424,0
genb0_2691,0
genb0_3219,0
genb0_3255,0
genb0_1298,0
genb0_2789,0
gen1_56,1
gen1_199,1
gen1_359,1
genb0_178,0
genb0_285,0
genb0_480,0
genb0_1100,0
genb0_1565,0
genb0_2990,0
genb0_875,0
genb0_884,0
genb0_2386,0
genb0_2611,0
genb0_125,0
genb0_1933,0
genb0_2851,0
genb0_122,0
genb0_148,0
genb0_1325,0
genb0_2554,0
genb0_2636,0
genb0_2814,0
gen1_385,1
gen1_701,1
genb0_2195,0
genb0_2855,0
genb0_3295,0
genb0_3299,0
genb0_508,0
genb0_593,0
gen1_401,1
genb0_2340,0
gen1_216,1
genb0_2182,0
genb0_2894,0
gen1_776,1
genb0_1063,0
genb0_1141,0
genb0_1978,0
genb0_2999,0
gen1_697,1
genb0_7,0
genb0_360,0
genb0_1718,0
genb0_1814,0
genb0_2373,0
genb0_3241,0
genb0_1792,0
genb0_2111,0
gen1_761,1
genb0_184,0
genb0_660,0
genb0_2138,0
genb0_3031,0
genb0_3338,0
genb0_1563,0
genb0_3232,0
gen1_152,1
genb0_2063,0
genb0_2799,0
genb0_2839,0
genb0_10,0
genb0_126,0
genb0_170,0
genb0_1003,0
genb0_1517,0
genb0_1760,0
genb0_2341,0
genb0_3416,0
gen1_140,1
gen1_757,1
genb0_159,0
genb0_668,0
genb0_1293,0
genb0_2754,0
genb0_2842,0
gen1_207,1
genb0_469,0
genb0_2239,0
gen1_254,1
gen1_795,1
genb0_328,0
genb0_410,0
genb0_2231,0
genb0_2398,0
genb0_3017,0
genb0_3432,0
gen1_597,1
genb0_1268,0
gen1_171,1
gen1_575,1
genb0_1770,0
genb0_2228,0
genb0_2644,0
genb0_2682,0
genb0_2758,0
gen1_26,1
gen1_172,1
gen1_690,1
genb0_385,0
genb0_2050,0
genb0_2148,0
genb0_3137,0
gen1_726,1
genb0_1202,0
genb0_2726,0
genb0_2962,0
gen2_115,2
genb0_1164,0
gen1_1,1
genb0_229,0
genb0_949,0
genb0_1740,0
genb0_2075,0
genb0_2357,0
genb0_2369,0
genb0_3193,0
genb0_112,0
genb0_427,0
genb0_768,0
genb0_939,0
genb0_2006,0
genb0_2774,0
gen1_429,1
genb0_586,0
genb0_1032,0
gen1_364,1
genb0_116,0
genb0_1069,0
genb0_2681,0
genb0_104,0
genb0_2457,0
genb0_2883,0
genb0_3317,0
genb0_3375,0
gen2_80,2
genb0_639,0
genb0_2361,0
gen1_625,1
genb0_255,0
genb0_648,0
genb0_1449,0
genb0_1171,0
genb0_1479,0
genb0_1771,0
genb0_1830,0
genb0_2933,0
genb0_493,0
genb0_1990,0
genb0_2113,0
gen1_471,1
gen1_487,1
gen2_35,2
genb0_1516,0
genb0_2229,0
genb0_2907,0
gen1_663,1
genb0_209,0
genb0_682,0
genb0_1197,0
genb0_2010,0
genb0_2403,0
gen2_42,2
gen4_38,4
genb0_106,0
genb0_2243,0
genb0_2260,0
genb0_2804,0
genb0_2889,0
genb0_3051,0
genb0_3492,0
gen2_28,2
genb0_3245,0
gen1_262,1
genb0_521,0
genb0_1495,0
gen1_325,1
genb0_1426,0
genb0_1578,0
genb0_2187,0
genb0_2530,0
genb0_3179,0
gen1_579,1
genb0_655,0
genb0_2971,0
genb0_1079,0
genb0_1383,0
gen1_734,1
genb0_2286,0
gen2_62,2
genb0_830,0
gen1_127,1
gen4_39,4
genb0_3012,0
genb0_3461,0
gen1_22,1
gen1_244,1
genb0_163,0
genb0_296,0
genb0_2235,0
genb0_2346,0
genb0_2338,0
genb0_3143,0
genb0_3474,0
gen1_253,1
gen3_22,3
genb0_234,0
genb0_686,0
genb0_879,0
genb0_2724,0
genb0_510,0
genb0_1313,0
genb0_2301,0
genb0_2703,0
gen1_318,1
gen1_466,1
gen2_30,2
gen4_1,4
genb0_2103,0
genb0_2276,0
genb0_2653,0
genb0_2771,0
gen2_32,2
genb0_1005,0
genb0_1133,0
genb0_1218,0
genb0_1725,0
genb0_3340,0
gen1_185,1
genb0_1169,0
genb0_1526,0
genb0_1746,0
genb0_2498,0
genb0_2992,0
genb0_141,0
genb0_1393,0
genb0_1429,0
genb0_1943,0
genb0_1952,0
genb0_2347,0
genb0_2375,0
genb0_421,0
genb0_555,0
genb0_578,0
genb0_1078,0
genb0_1094,0
genb0_1178,0
genb0_2445,0
gen1_356,1
gen1_667,1
genb0_978,0
genb0_1409,0
genb0_1753,0
genb0_1819,0
genb0_2019,0
genb0_2642,0
gen1_360,1
genb0_1103,0
genb0_1534,0
genb0_1905,0
genb0_3483,0
gen1_499,1
gen3_9,3
genb0_216,0
genb0_642,0
genb0_2288,0
gen1_361,1
genb0_1999,0
genb0_2037,0
genb0_3042,0
gen1_27,1
gen1_671,1
gen4_19,4
genb0_788,0
gen1_789,1
gen2_56,2
gen2_96,2
genb0_905,0
genb0_1227,0
genb0_2573,0
genb0_3391,0
genb0_236,0
genb0_523,0
genb0_1031,0
genb0_1633,0
genb0_2532,0
genb0_2783,0
genb0_158,0
genb0_741,0
genb0_796,0
genb0_951,0
genb0_1743,0
genb0_1966,0
gen1_222,1
genb0_471,0
genb0_497,0
genb0_1316,0
genb0_3023,0
gen1_502,1
gen1_716,1
genb0_75,0
genb0_1460,0
genb0_2198,0
genb0_3131,0
genb0_3154,0
genb0_495,0
genb0_890,0
gen1_556,1
genb0_295,0
genb0_376,0
genb0_942,0
genb0_1048,0
genb0_1240,0
genb0_1368,0
genb0_1910,0
genb0_2049,0
genb0_3328,0
genb0_1585,0
genb0_1623,0
genb0_3060,0
genb0_3145,0
gen1_408,1
genb0_616,0
genb0_1019,0
genb0_1644,0
genb0_1793,0
genb0_945,0
genb0_1320,0
genb0_1850,0
genb0_2157,0
genb0_2469,0
genb0_2293,0
genb0_3319,0
genb0_189,0
genb0_415,0
genb0_954,0
genb0_1054,0
genb0_1064,0
genb0_2630,0
genb0_2633,0
genb0_2695,0
genb0_2905,0
genb0_3453,0
gen2_49,2
genb0_1625,0
genb0_2169,0
genb0_3077,0
gen1_298,1
gen1_345,1
genb0_518,0
genb0_824,0
genb0_1696,0
genb0_1861,0
genb0_2071,0
genb0_3206,0
gen1_48,1
genb0_44,0
genb0_615,0
genb0_656,0
genb0_1713,0
genb0_1727,0
genb0_2417,0
genb0_2749,0
genb0_2923,0
genb0_2983,0
gen3_25,3
genb0_1332,0
genb0_3392,0
gen1_210,1
gen1_277,1
genb0_1692,0
genb0_2511,0
genb0_2582,0
gen1_165,1
gen1_666,1
gen4_2,4
genb0_562,0
genb0_1855,0
genb0_2211,0
genb0_2222,0
gen2_11,2
genb0_1959,0
genb0_3390,0
genb0_1043,0
genb0_2077,0
genb0_2322,0
gen4_42,4
genb0_1729,0
genb0_2942,0
genb0_1794,0
genb0_2000,0
gen1_534,1
genb0_1236,0
genb0_1587,0
genb0_2452,0
genb0_501,0
genb0_917,0
genb0_2153,0
genb0_1786,0
genb0_1854,0
genb0_2904,0
gen1_315,1
genb0_115,0
genb0_286,0
genb0_1605,0
genb0_2095,0
genb0_2359,0
genb0_36,0
genb0_2045,0
genb0_2380,0
genb0_3460,0
gen1_357,1
gen1_497,1
genb0_225,0
genb0_1776,0
gen2_16,2
genb0_2867,0
genb0_442,0
genb0_649,0
genb0_1151,0
genb0_2365,0
genb0_2652,0
gen1_715,1
gen4_44,4
genb0_546,0
genb0_1687,0
genb0_1856,0
genb0_1871,0
gen1_351,1
gen1_778,1
genb0_140,0
genb0_1052,0
genb0_66,0
genb0_355,0
genb0_773,0
genb0_1935,0
gen1_679,1
genb0_1156,0
genb0_1282,0
genb0_3487,0
gen1_510,1
gen3_4,3
gen4_47,4
genb0_2873,0
genb0_2981,0
genb0_3014,0
genb0_23,0
genb0_435,0
genb0_622,0
genb0_2256,0
genb0_2888,0
gen1_621,1
gen1_635,1
gen2_118,2
genb0_326,0
genb0_626,0
genb0_1066,0
genb0_1295,0
genb0_1447,0
genb0_2312,0
genb0_3351,0
gen1_521,1
genb0_1140,0
genb0_1170,0
genb0_1286,0
genb0_2125,0
genb0_2177,0
gen1_236,1
gen1_403,1
gen1_634,1
genb0_549,0
genb0_646,0
genb0_955,0
genb0_1655,0
genb0_3054,0
gen1_565,1
genb0_2140,0
genb0_3210,0
genb0_287,0
genb0_619,0
genb0_2258,0
genb0_990,0
genb0_1186,0
genb0_3488,0
gen1_766,1
genb0_623,0
genb0_1490,0
genb0_1638,0
genb0_1922,0
gen2_155,2
gen4_21,4
genb0_2618,0
gen1_661,1
gen2_98,2
genb0_100,0
genb0_102,0
genb0_827,0
genb0_977,0
genb0_1373,0
genb0_1415,0
genb0_1593,0
genb0_1773,0
gen1_594,1
genb0_250,0
genb0_460,0
genb0_536,0
genb0_2025,0
genb0_3006,0
genb0_200,0
genb0_399,0
genb0_1620,0
genb0_1721,0
genb0_3109,0
genb0_383,0
genb0_403,0
genb0_1166,0
genb0_3126,0
genb0_3209,0
gen1_256,1
gen2_55,2
genb0_446,0
genb0_1468,0
genb0_2866,0
genb0_3478,0
genb0_308,0
genb0_3059,0
gen1_768,1
genb0_697,0
genb0_2257,0
genb0_2545,0
genb0_3359,0
gen1_629,1
genb0_33,0
genb0_1513,0
genb0_2069,0
genb0_2294,0
genb0_2415,0
genb0_3218,0
gen2_54,2
genb0_247,0
genb0_810,0
genb0_3327,0
gen1_338,1
gen1_675,1
genb0_2076,0
genb0_2172,0
genb0_2493,0
genb0_2949,0
gen1_255,1
gen1_520,1
gen3_27,3
genb0_1252,0
genb0_1827,0
genb0_423,0
genb0_775,0
genb0_806,0
genb0_2273,0
gen1_208,1
genb0_862,0
gen1_136,1
gen1_176,1
gen1_668,1
genb0_677,0
genb0_2265,0
genb0_3203,0
genb0_95,0
genb0_1250,0
genb0_1267,0
genb0_2240,0
gen1_602,1
gen1_791,1
gen2_69,2
gen2_159,2
genb0_485,0
genb0_740,0
genb0_1253,0
genb0_3016,0
genb0_3427,0
gen1_402,1
genb0_1683,0
gen1_375,1
gen1_468,1
gen1_553,1
gen2_79,2
genb0_928,0
gen1_5,1
genb0_48,0
genb0_362,0
genb0_2325,0
genb0_2829,0
genb0_3442,0
genb0_531,0
genb0_2234,0
genb0_2358,0
gen1_104,1
gen1_8,1
gen1_102,1
gen1_665,1
genb0_394,0
genb0_428,0
genb0_548,0
genb0_2011,0
genb0_2385,0
genb0_323,0
gen1_44,1
genb0_803,0
genb0_938,0
genb0_958,0
genb0_1634,0
genb0_2622,0
gen1_235,1
gen1_248,1
genb0_199,0
genb0_301,0
genb0_1462,0
gen1_350,1
genb0_238,0
genb0_261,0
genb0_834,0
gen1_335,1
gen1_507,1
genb0_3124,0
gen1_46,1
genb0_612,0
genb0_1437,0
genb0_1766,0
genb0_960,0
genb0_2499,0
genb0_1162,0
genb0_1238,0
genb0_2875,0
genb0_3451,0
genb0_2859,0
genb0_3421,0
gen1_304,1
gen1_413,1
gen1_698,1
genb0_926,0
genb0_1408,0
genb0_3393,0
gen1_124,1
gen1_550,1
genb0_3322,0
gen1_3,1
gen1_234,1
gen1_517,1
gen1_622,1
genb0_1507,0
genb0_1643,0
gen4_8,4
genb0_997,0
genb0_3215,0
gen1_590,1
genb0_226,0
genb0_3282,0
gen1_560,1
genb0_50,0
genb0_840,0
genb0_924,0
genb0_1138,0
genb0_183,0
genb0_2036,0
genb0_368,0
genb0_1235,0
genb0_2309,0
genb0_2902,0
genb0_1027,0
genb0_3410,0
gen1_478,1
genb0_721,0
genb0_1982,0
gen1_229,1
genb0_3029,0
gen1_252,1
gen1_530,1
gen2_121,2
genb0_2180,0
genb0_3026,0
gen1_213,1
genb0_166,0
genb0_169,0
genb0_1463,0
genb0_1927,0
genb0_2581,0
genb0_3163,0
gen1_21,1
gen1_113,1
gen1_535,1
genb0_29,0
genb0_691,0
genb0_1181,0
genb0_2216,0
genb0_2539,0
gen3_2,3
genb0_1519,0
genb0_2363,0
genb0_3191,0
genb0_973,0
genb0_2054,0
genb0_2356,0
genb0_2638,0
genb0_288,0
genb0_1478,0
genb0_2998,0
gen1_416,1
gen1_446,1
gen1_809,1
genb0_354,0
genb0_617,0
genb0_2038,0
genb0_2578,0
genb0_2686,0
genb0_3021,0
gen1_134,1
genb0_1363,0
genb0_2667,0
genb0_2911,0
genb0_2921,0
genb0_3304,0
genb0_3350,0
genb0_420,0
genb0_1041,0
gen1_570,1
genb0_17,0
genb0_252,0
genb0_1937,0
genb0_3186,0
genb0_3456,0
genb0_1174,0
genb0_2085,0
genb0_2478,0
genb0_3244,0
gen1_371,1
genb0_3,0
genb0_69,0
genb0_81,0
genb0_3039,0
genb0_3057,0
gen1_319,1
gen1_790,1
genb0_491,0
genb0_1216,0
genb0_2285,0
genb0_2956,0
gen2_111,2
genb0_1641,0
genb0_1858,0
genb0_2080,0
genb0_3306,0
genb0_3307,0
gen2_102,2
gen2_152,2
genb0_232,0
genb0_324,0
genb0_346,0
genb0_1944,0
genb0_2891,0
genb0_3002,0
genb0_818,0
genb0_1231,0
genb0_1334,0
genb0_675,0
genb0_887,0
genb0_1741,0
genb0_2673,0
genb0_3249,0
gen2_21,2
genb0_1084,0
genb0_1191,0
genb0_1375,0
genb0_1714,0
genb0_2126,0
genb0_165,0
gen1_112,1
genb0_2101,0
genb0_3119,0
genb0_3269,0
gen4_7,4
genb0_386,0
genb0_670,0
genb0_787,0
genb0_873,0
genb0_987,0
genb0_1405,0
genb0_2315,0
genb0_2706,0
genb0_314,0
genb0_388,0
genb0_1172,0
genb0_1742,0
genb0_2777,0
gen2_145,2
genb0_595,0
genb0_654,0
genb0_1487,0
genb0_1846,0
genb0_1860,0
genb0_2269,0
genb0_2658,0
genb0_2835,0
gen1_28,1
genb0_109,0
genb0_275,0
genb0_800,0
genb0_1195,0
genb0_2263,0
genb0_3339,0
genb0_219,0
genb0_1596,0
genb0_2556,0
genb0_2926,0
gen1_83,1
gen1_583,1
genb0_1514,0
genb0_3092,0
genb0_3253,0
genb0_2110,0
genb0_2226,0
genb0_2384,0
genb0_3284,0
gen1_219,1
genb0_606,0
genb0_641,0
genb0_647,0
genb0_2718,0
gen1_580,1
genb0_343,0
genb0_560,0
gen1_692,1
gen2_41,2
genb0_52,0
genb0_965,0
genb0_1986,0
genb0_2119,0
genb0_2136,0
genb0_2174,0
genb0_2298,0
genb0_2588,0
gen1_53,1
gen1_123,1
genb0_1291,0
gen1_90,1
gen1_341,1
genb0_748,0
genb0_1306,0
genb0_561,0
genb0_609,0
genb0_888,0
genb0_2066,0
genb0_2524,0
genb0_2629,0
genb0_3079,0
gen4_48,4
genb0_664,0
genb0_3116,0
genb0_3345,0
