,label
genb0_3412,0
gen1_395,1
genb0_2345,0
genb0_2552,0
genb0_2648,0
genb0_2710,0
gen1_344,1
gen2_158,2
genb0_956,0
genb0_1297,0
gen1_133,1
gen1_239,1
genb0_718,0
genb0_733,0
genb0_1868,0
genb0_2870,0
gen1_59,1
gen1_362,1
gen2_1,2
genb0_74,0
genb0_89,0
genb0_1614,0
genb0_2699,0
genb0_2742,0
gen2_125,2
genb0_223,0
genb0_1026,0
genb0_1475,0
genb0_2044,0
gen1_39,1
gen1_604,1
gen1_760,1
genb0_948,0
genb0_2370,0
genb0_2728,0
gen1_45,1
gen1_368,1
gen4_4,4
genb0_350,0
gen2_20,2
genb0_477,0
genb0_2196,0
genb0_2479,0
gen1_685,1
genb0_1242,0
genb0_2823,0
gen3_29,3
gen4_18,4
genb0_1002,0
genb0_1757,0
genb0_2548,0
genb0_2605,0
gen2_63,2
genb0_292,0
genb0_918,0
genb0_2412,0
gen2_131,2
genb0_2988,0
gen1_546,1
gen1_610,1
genb0_1089,0
genb0_3360,0
genb0_3463,0
gen1_106,1
gen2_124,2
genb0_2639,0
gen1_694,1
genb0_41,0
genb0_192,0
genb0_333,0
genb0_1589,0
genb0_2593,0
gen1_759,1
gen1_810,1
genb0_459,0
genb0_2708,0
genb0_2919,0
gen2_8,2
genb0_720,0
genb0_914,0
genb0_1400,0
genb0_2474,0
genb0_2631,0
genb0_322,0
genb0_1676,0
genb0_2178,0
gen1_503,1
gen2_154,2
genb0_1107,0
genb0_3181,0
genb0_3383,0
gen1_642,1
genb0_1445,0
genb0_1520,0
gen1_498,1
genb0_289,0
genb0_1824,0
genb0_2440,0
genb0_2604,0
genb0_2785,0
genb0_2967,0
genb0_2937,0
gen1_432,1
genb0_167,0
genb0_891,0
gen1_327,1
gen1_619,1
genb0_71,0
genb0_1774,0
genb0_2132,0
genb0_2966,0
genb0_3144,0
genb0_3332,0
gen1_309,1
gen1_806,1
genb0_205,0
genb0_504,0
genb0_1554,0
genb0_2989,0
genb0_3309,0
gen1_504,1
genb0_2680,0
genb0_2775,0
genb0_2950,0
gen1_108,1
gen2_149,2
genb0_272,0
genb0_1769,0
genb0_3107,0
gen2_106,2
genb0_1529,0
genb0_1852,0
gen2_58,2
gen4_13,4
genb0_876,0
genb0_2166,0
genb0_3443,0
gen1_160,1
genb0_1021,0
gen1_13,1
gen1_382,1
genb0_291,0
genb0_1956,0
genb0_2135,0
genb0_2784,0
genb0_3262,0
gen2_19,2
genb0_63,0
genb0_1591,0
genb0_2015,0
genb0_2034,0
genb0_2130,0
genb0_2929,0
genb0_3444,0
genb0_901,0
genb0_1452,0
genb0_1977,0
genb0_2145,0
genb0_2838,0
gen1_19,1
genb0_1224,0
genb0_1233,0
gen1_49,1
gen1_246,1
gen1_589,1
genb0_1237,0
genb0_1879,0
genb0_2739,0
genb0_3334,0
genb0_944,0
genb0_1506,0
genb0_2084,0
genb0_2730,0
genb0_715,0
genb0_911,0
genb0_1481,0
genb0_2339,0
genb0_2495,0
gen1_358,1
gen4_46,4
genb0_251,0
genb0_1201,0
gen1_170,1
genb0_1033,0
gen1_577,1
genb0_84,0
genb0_258,0
genb0_784,0
genb0_969,0
genb0_2767,0
genb0_3227,0
genb0_573,0
genb0_1328,0
genb0_1756,0
genb0_1772,0
genb0_2379,0
gen1_242,1
genb0_895,0
genb0_1688,0
genb0_2693,0
genb0_3305,0
gen1_32,1
genb0_188,0
genb0_1690,0
genb0_2165,0
genb0_2712,0
gen1_788,1
genb0_1636,0
genb0_3240,0
gen1_739,1
genb0_570,0
genb0_1336,0
genb0_1572,0
genb0_2064,0
genb0_3246,0
genb0_266,0
genb0_716,0
genb0_2128,0
genb0_1013,0
genb0_2067,0
genb0_3353,0
genb0_3363,0
genb0_2046,0
genb0_2438,0
genb0_3501,0
gen1_425,1
genb0_738,0
genb0_963,0
genb0_2021,0
genb0_2994,0
genb0_946,0
genb0_1891,0
genb0_2105,0
genb0_2634,0
genb0_3153,0
genb0_3358,0
gen1_423,1
gen1_491,1
gen1_572,1
genb0_458,0
genb0_1056,0
gen1_442,1
genb0_1303,0
genb0_2306,0
gen1_81,1
gen1_269,1
