,label
or4457,2
or505,2
or907,0
or1543,0
or1697,1
or2240,2
or4352,2
or839,0
or1221,1
or1541,0
or3662,0
or3922,1
or4142,1
or4319,5
or4412,4
or79,1
or177,1
or348,0
or1362,0
or4009,0
or4353,2
or336,0
or1113,1
or1227,0
or1561,1
or3569,0
or3680,4
or3945,0
or145,2
or881,0
or1642,1
or3709,1
or1212,1
or1647,0
or1936,0
or2465,1
or3068,0
or4183,0
or53,0
or253,0
or397,2
or627,0
or2077,2
or2801,0
or3113,0
or577,1
or944,0
or2724,1
or2846,0
or3934,1
or1464,0
or1997,2
or3414,0
or1159,0
or1453,0
or1584,0
or2779,0
or3291,0
or34,2
or514,0
or703,1
or774,0
or846,0
or1237,1
or1337,0
or2451,5
or107,0
or3183,3
or3336,3
or3525,2
or3738,0
or490,1
or1518,0
or2335,1
or4508,2
or4520,1
or754,9
or1567,1
or1710,0
or2022,3
or2421,1
or2678,2
or64,0
or94,0
or2568,0
or3259,1
or808,0
or1361,0
or2417,0
or2788,1
or4315,6
or438,1
or2330,1
or2962,1
or3539,1
or4162,0
or4458,2
or582,0
or1144,0
or1307,1
or2874,0
or3811,1
or4441,2
or4468,6
or693,0
or1093,0
or1562,1
or2295,1
or2780,0
or4054,1
or304,0
or1348,0
or1574,0
or1734,0
or1930,0
or883,2
or989,1
or2206,2
or15,0
or2122,3
or3505,1
or3785,0
or4504,2
or296,0
or1794,0
or2325,0
or135,1
or688,0
or1185,0
or1443,1
or2755,0
or3620,0
or1728,1
or2276,0
or2507,0
or2711,0
or937,1
or1824,0
or4246,8
or4428,2
or596,1
or1007,0
or2123,4
or3720,0
or3799,0
or1507,2
or1580,0
or2015,3
or3146,0
or3232,0
or4096,1
or4407,6
or893,0
or2503,0
or604,0
or1171,0
or1805,0
or2483,0
or3123,0
or724,1
or1156,0
or1257,0
or1555,1
or2485,0
or2773,0
or3735,1
or2109,2
or2230,2
or3202,1
or3405,0
or4347,3
or4501,1
or652,1
or1256,0
or2940,0
or4308,1
or757,4
or1010,0
or3788,1
or3098,0
or3394,0
or3591,1
or3956,0
or4486,4
or714,1
or2063,6
or2793,0
or3034,1
or3268,0
or720,1
or1063,0
or1917,0
or2338,2
or3731,0
or3770,0
or1389,0
or2324,0
or2447,0
or3129,0
or3353,0
or4152,1
or626,0
or659,0
or1392,0
or2291,0
or4032,2
or4113,0
or285,4
or877,1
or1316,1
or3780,0
or18,0
or1968,0
or3567,0
or686,0
or961,0
or1490,1
or1519,0
or1364,0
or1594,1
or2093,3
or2716,0
or3774,0
or1326,0
or1673,1
or492,0
or1246,2
or1585,0
or2023,1
or2748,1
or1935,0
or2753,1
or4155,0
or362,1
or3921,0
or447,0
or1057,0
or1619,1
or1755,0
or2175,1
or3072,0
or3470,2
or3968,0
or1842,0
or2640,0
or435,1
or1218,1
or1637,2
or2994,0
or2017,2
or2388,0
or3686,0
or3793,1
or172,0
or965,0
or3845,1
or218,0
or1134,4
or1481,1
or1635,1
or157,1
or184,0
or840,0
or954,1
or1526,0
or3334,0
or3732,0
or4361,3
or65,0
or727,0
or1441,0
or2738,4
or4413,4
or47,0
or2331,0
or790,0
or882,0
or1238,0
or1495,1
or1961,0
or2289,0
or2660,1
or2704,1
or2841,1
or2868,0
or3951,0
or1204,2
or1671,0
or1780,2
or1819,0
or2689,1
or2923,0
or3147,2
or3488,2
or833,0
or1996,2
or2067,3
or3289,1
or3619,3
or3767,1
or3140,0
or3644,0
or3958,0
or3970,1
or3771,2
or4434,5
or393,0
or1835,1
or2497,0
or2578,1
or3601,0
or3979,0
or357,2
or813,1
or1689,0
or4253,3
or202,1
or297,1
or559,0
or1675,0
or3988,0
or4356,2
or2300,1
or2772,0
or3408,0
or3693,1
or4404,2
or819,0
or1116,0
or2752,0
or3464,7
or4355,3
or382,2
or862,0
or1121,0
or1382,0
or1607,0
or1934,0
or2673,0
or3824,2
or4004,0
or1680,1
or2709,3
or115,1
or531,0
or1126,0
or1523,0
or3076,0
or3755,1
or4109,1
or4213,0
or1863,0
or3989,0
or4002,0
or1394,0
or1450,1
or1290,1
or2622,1
or2848,0
or3090,0
or3263,0
or121,0
or275,0
or380,0
or2609,0
or2900,4
or4028,0
or4268,1
or711,2
or923,2
or3368,2
or4044,2
or4436,6
or1370,0
or1417,4
or1691,0
or3337,0
or3411,0
or4084,0
or2775,0
or2913,1
or3982,0
or4010,1
or108,0
or3896,0
or4159,0
or230,0
or1399,0
or1707,0
or1717,0
or3905,0
or4379,4
or466,0
or467,1
or1724,0
or3332,0
or4139,0
or4168,1
or1868,0
or1918,1
or2502,0
or389,0
or849,0
or1800,0
or2464,1
or3676,0
or3769,0
or3952,0
or109,1
or1457,0
or75,1
or523,0
or1428,0
or2101,2
or2599,0
or2691,1
or3461,0
or4360,4
or4503,3
or1268,1
or3430,2
or4494,2
or117,2
or312,0
or1497,2
or2007,1
or4134,0
or251,0
or1438,0
or2242,1
or3029,1
or1322,1
or2008,1
or2061,5
or2817,0
or3795,0
or343,0
or684,1
or764,0
or1336,1
or3083,0
or3410,1
or3609,0
or4235,0
or1,5
or2193,2
or3244,1
or3427,1
or3630,0
or4148,0
or2432,0
or2997,1
or1808,0
or1904,1
or3447,0
or3568,0
or4,2
or1949,0
or2456,0
or3628,0
or3802,0
or3920,1
or4100,1
or530,1
or613,0
or867,0
or2448,0
or3149,1
or3449,0
or1400,0
or4229,0
or4323,5
or17,0
or43,1
or72,2
or853,2
or2076,2
or2684,1
or2960,2
or4426,1
or4444,2
or2367,1
or2454,1
or2597,0
or2703,0
or3744,0
or628,0
or920,1
or1693,0
or1756,0
or1887,1
or2019,2
or3545,1
or1830,1
or2201,3
or406,0
or496,0
or926,1
or1644,0
or2376,0
or2401,1
or3361,0
or3919,0
or4345,3
or4006,0
or2003,1
or4250,2
or232,0
or1081,0
or1894,0
or4210,0
or1537,0
or3882,0
or848,1
or1003,1
or1591,1
or1891,0
or2404,1
or2931,0
or3902,2
or857,1
or864,0
or1569,1
or1748,0
or2899,3
or4310,0
or495,0
or708,1
or1350,0
or3167,0
or4237,0
or183,0
or1414,1
or2573,1
or3486,0
or1516,0
or3375,0
or3846,1
or32,0
or370,1
or1493,1
or2466,1
or3103,0
or3766,1
or3838,0
or1409,0
or2492,0
or2983,0
or2099,4
or2630,2
or2701,1
or2761,0
or3312,1
or4176,0
or33,0
or1466,0
or1840,1
or3776,0
or4241,0
or4309,0
or2706,0
or2987,1
or3734,0
or4124,2
or327,0
or723,1
or3435,0
or372,1
or404,0
or1062,0
or3964,2
or4047,1
or131,2
or1167,2
or3624,0
or4402,2
or394,0
or1139,1
or1745,0
or1889,2
or3518,0
or3554,1
or3668,0
or3892,0
or4132,0
or1648,0
or2593,1
or3005,1
or2659,0
or3037,1
or3768,1
or3874,1
or416,2
or491,0
or2553,0
or2671,0
or3863,0
or4165,0
or4373,2
or2062,3
or2036,1
or2329,0
or486,0
or794,0
or820,0
or1129,0
or1909,0
or2095,5
or566,0
or859,0
or1890,0
or3751,2
or3866,5
or81,1
or429,1
or557,0
or636,4
or1958,0
or324,1
or933,1
or1503,1
or1535,0
or1335,0
or1733,1
or1746,1
or1850,1
or2437,0
or2693,1
or3296,0
or4249,4
or1551,1
or2126,6
or2306,0
or2843,0
or4220,1
or1572,1
or3215,0
or2482,0
or1122,0
or3150,0
or3675,0
or996,1
or3655,0
or3977,0
or4449,3
or1943,0
or3230,2
or3372,0
or3424,1
or3501,1
or4331,3
or395,0
or544,0
or3310,1
or3930,0
or4123,0
or4179,0
or245,0
or716,0
or942,0
or1143,1
or1627,0
or2548,4
or3804,0
or1552,1
or2830,0
or3386,0
or3538,1
or1926,0
or2681,1
or3544,0
or3627,0
or238,0
or742,1
or1219,1
or1261,2
or2217,2
or2461,1
or4027,0
or2027,3
or2210,1
or2532,0
or2896,1
or3288,1
or1796,0
or1843,2
or3565,0
or166,1
or472,1
or2881,0
or828,0
or1577,3
or2975,2
or3560,0
or962,1
or1410,0
or2471,1
or2723,1
or741,1
or2954,0
or3092,0
or222,2
or630,0
or2857,0
or977,0
or1304,0
or1875,0
or3062,0
or3086,0
or3027,1
or4057,0
or4482,2
or4267,1
or2236,5
or2824,0
or3122,0
or3257,1
or3535,1
or3985,0
or4365,2
or482,1
or3556,1
or4495,3
or1737,0
or4432,7
or4460,1
or555,0
or4170,0
or1408,0
or2039,1
or2205,3
or337,0
or1653,0
or1927,0
or2884,0
or3194,1
or26,1
or124,0
or159,0
or978,2
or3941,0
or347,0
or356,4
or587,0
or2115,4
or2283,0
or2680,2
or3685,0
or916,0
or1474,0
or1896,0
or3192,1
or4303,1
or281,0
or829,0
or919,3
or2494,0
or2522,1
or2539,0
or99,2
or642,1
or2074,2
or2499,0
or2571,0
or2696,1
or2527,0
or3743,0
or3887,0
or378,0
or432,1
or1315,0
or1416,4
or2059,5
or2164,2
or4342,2
or1044,1
or3064,0
or3367,0
or3658,0
or3759,1
or448,0
or1472,0
or1533,1
or2695,1
or3302,1
or971,0
or1813,1
or3740,0
or415,1
or1095,0
or1247,1
or1872,2
or2154,2
or2218,2
or2921,0
or128,0
or1767,2
or3396,0
or3815,1
or3935,0
or50,0
or984,1
or1725,0
or3346,0
or4177,0
or4456,2
or165,0
or1038,1
or2110,6
or2288,0
or2633,1
or3055,0
or426,1
or825,0
or4523,2
or876,0
or1990,3
or1531,0
or2369,1
or2478,0
or3873,0
or4121,0
or2771,1
or2852,0
or1267,1
or1664,0
or2284,0
or3159,1
or3822,1
or1186,0
or1291,0
or1578,0
or1759,0
or2984,1
or4172,0
or144,1
or475,0
or1456,0
or2199,1
or3047,0
or3327,0
or3508,0
or3587,3
or4527,3
or2052,4
or2355,0
or3493,0
or4174,0
or874,0
or1508,0
or3281,0
or732,1
or812,0
or896,0
or930,1
or1677,0
or1718,0
or1847,0
or2473,0
or2718,0
or2778,0
or3886,0
or1080,0
or1130,0
or1439,0
or2615,8
or570,2
or1719,0
or3460,0
or4469,3
or294,1
or338,1
or2810,0
or3236,0
or3347,0
or3588,0
or3480,1
or3705,0
or4105,1
or1870,0
or3328,0
or3932,0
or4098,1
or709,1
or3025,1
or3925,0
or3971,0
or748,0
or1150,0
or3325,0
or4398,3
or105,1
or339,1
or801,0
or1942,0
or3433,0
or4497,1
or387,0
or2191,3
or3286,0
or4324,5
or27,0
or143,1
or470,5
or2435,0
or2584,0
or3641,0
or890,1
or3959,0
or4094,1
or525,0
or1182,0
or2317,0
or2322,0
or2474,0
or160,1
or511,0
or1799,0
or3311,0
or3772,0
or499,0
or1426,1
or2040,1
or3160,0
or3947,0
or1540,0
or1662,1
or1928,0
or878,0
or1712,1
or2453,1
or3574,0
or1484,3
or2875,0
or3953,0
or369,1
or929,1
or2663,1
or2799,0
or2974,1
or3219,0
or3308,1
or4207,0
or1158,0
or2181,3
or2996,1
or3663,0
or4451,3
or623,0
or631,0
or737,0
or1488,3
or3618,2
or3654,1
or4114,1
or6,0
or1276,1
or738,0
or2534,0
or2744,1
or751,0
or1579,0
or2359,0
or3374,0
or3879,1
or3523,0
or1277,2
or2065,4
or3692,0
or3883,1
or4524,1
or1772,1
or3212,2
or3638,0
or2612,0
or3615,0
or4384,3
or1170,0
or1391,0
or2613,1
or2926,0
or4092,1
or969,0
or1714,0
or2583,1
or2698,1
or4446,3
or815,0
or2302,0
or2363,2
or3197,1
or3778,1
or3786,0
or345,0
or403,0
or1255,0
or2754,1
or2858,1
or4087,0
or4196,0
or95,0
or450,1
or1385,0
or3898,0
or1882,0
or1946,0
or2060,5
or1837,0
or2516,0
or2624,1
or2886,1
or3168,0
or3418,0
or4065,0
or473,1
or4359,5
or1454,0
or4288,2
or4464,1
or1107,1
or1197,0
or1269,1
or2589,0
or2182,3
or2758,0
or3580,1
or3809,2
or2166,2
or2476,0
or2627,1
or3406,0
or168,0
or390,0
or765,1
or2398,1
or3420,0
or4107,2
or519,0
or618,0
or879,1
or3342,0
or3451,0
or4367,3
or1133,4
or2128,4
or2670,0
or4015,0
or4394,3
or352,3
or408,0
or1001,1
or1084,0
or2495,0
or3040,0
or3153,0
or4225,0
or844,0
or979,2
or1274,1
or2274,1
or2790,0
or2971,1
or3506,0
or515,0
or1201,3
or2562,0
or2963,2
or3831,1
or461,0
or861,0
or1434,0
or2590,1
or2642,0
or3265,1
or3566,0
or1049,1
or1203,1
or3231,1
or4380,4
or594,1
or1108,0
or2677,2
or2993,1
or3611,0
or330,0
or955,0
or1282,1
or2346,2
or2365,0
or2402,1
or2564,0
or3185,2
or4001,0
or4317,6
or586,0
or990,1
or2051,6
or2989,0
or3527,1
or4417,2
or469,0
or1004,0
or2286,0
or3191,1
or3967,0
or4080,1
or80,1
or803,0
or824,1
or2081,3
or3524,0
or3661,1
or3758,1
or427,1
or1101,0
or1776,1
or2439,1
or2651,0
or3142,0
or4448,2
or1506,0
or3936,0
or3957,0
or54,0
or151,1
or1123,0
or2066,4
or3943,0
or4293,4
or3974,0
or1253,1
or1645,0
or3270,1
or375,2
or928,1
or1910,0
or2064,5
or2436,0
or3459,0
or4252,2
or4492,4
or3131,0
or3561,0
or3612,0
or4157,1
or468,0
or1777,1
or2679,1
or4332,4
or1022,0
or2501,0
or2536,0
or2721,2
or3621,0
or4091,2
or4335,2
or363,1
or379,0
or433,0
or2511,1
or3826,1
or3998,0
or728,3
or1318,0
or2428,0
or2854,0
or308,0
or2000,2
or58,0
or1265,1
or1459,0
or2112,4
or3656,0
or3944,1
or456,0
or2728,0
or3914,0
or4077,1
or452,0
or640,2
or2803,0
or2950,0
or536,0
or1135,1
or1853,0
or2477,0
or3513,2
or3972,0
or329,1
or1147,0
or1444,0
or1880,0
or2248,1
or4079,2
or156,0
or264,1
or3749,2
or4259,4
or1138,0
or4500,5
or111,0
or204,1
or1852,1
or2462,0
or48,1
or114,2
or1226,0
or2009,2
or3155,0
or3557,0
or4218,0
or198,0
or591,0
or806,0
or1711,0
or2104,3
or3398,4
or3623,1
or4479,3
or23,0
or318,2
or1052,0
or1860,2
or2233,1
or2290,1
or3415,0
or3856,1
or1589,2
or2057,4
or1174,0
or1787,1
or1788,0
or2124,4
or3096,0
or4517,0
or987,1
or3053,3
or4021,0
or4354,5
or671,1
or932,1
or983,1
or1477,0
or1783,1
or2013,3
or3003,0
or3209,0
or279,0
or1060,0
or1181,0
or1447,0
or1623,0
or2196,1
or2893,0
or589,0
or1643,0
or1826,0
or3987,0
or590,0
or1686,0
or3949,0
or4437,2
or4513,1
or3305,0
or87,1
or464,0
or967,1
or1514,1
or3477,1
or3851,0
or4110,0
or4158,0
or4429,3
or359,1
or991,1
or1184,0
or1216,1
or2595,1
or4306,0
or68,9
or123,0
or603,0
or3050,1
or3240,0
or3757,1
or4140,0
or1314,0
or1858,0
or2446,0
or4154,0
or323,1
or1602,5
or2956,0
or1407,0
or1611,0
or3391,0
or1628,0
or2304,0
or3689,0
or421,1
or440,1
or698,1
or1157,0
or2491,1
or3205,2
or1036,5
or1254,0
or1289,1
or2011,3
or3093,0
or3515,0
or3717,0
or1652,0
or1654,0
or2310,1
or2957,0
or3152,0
or542,0
or670,0
or2200,1
or3203,0
or4245,0
or707,1
or2117,3
or485,0
or1544,2
or1950,0
or2245,3
or3803,0
or77,1
or342,0
or413,2
or1965,0
or3381,0
or3794,1
or4019,0
or529,0
or908,0
or2043,1
or3867,9
or3993,0
or855,0
or2647,0
or4120,0
or4396,3
or136,1
or1625,0
or3065,0
or3965,1
or4167,0
or1685,0
or2147,4
or3634,0
or3710,1
or3715,0
or3884,0
or4392,4
or551,0
or1199,0
or1566,1
or3594,0
or203,0
or346,0
or1529,1
or2004,1
or2764,0
or3652,0
or2048,1
or2488,0
or3115,4
or3760,1
or436,0
or2012,2
or2303,0
or2777,0
or4481,2
or46,1
or256,0
or502,0
or1848,0
or2867,0
or2160,3
or2226,1
or2641,0
or41,1
or82,2
or2574,0
or2822,0
or2839,0
or191,4
or847,0
or1433,0
or3349,0
or24,0
or63,0
or1005,0
or2819,0
or2977,1
or3350,0
or3711,0
or4050,1
or474,4
or710,1
or4251,2
or138,1
or702,1
or4023,0
or4381,3
or922,4
or1633,0
or1721,0
or4224,0
or1556,1
or2047,2
or2441,1
or4227,0
or4322,4
or55,1
or62,0
or1613,0
or2247,1
or800,0
or1403,0
or1406,0
or3099,0
or4263,2
or350,0
or1175,0
or3223,0
or3820,1
or810,0
or1829,1
or3473,1
or3651,2
or4287,1
or4512,1
or1087,0
or1773,1
or2520,0
or3091,0
or1663,0
or2177,2
or2259,2
or2749,0
or914,0
or1698,0
or2605,0
or2818,0
or3295,0
or3716,0
or3855,1
or897,1
or1810,0
or2054,7
or3222,1
or743,1
or2521,0
or3248,1
or3595,1
or3331,0
or3961,1
or199,1
or2632,1
or2685,1
or3269,0
or3583,5
or3697,0
or3833,1
or650,1
or1236,0
or3475,1
or632,1
or2312,1
or3479,1
or753,5
or1839,0
or2235,1
or2575,1
or3679,0
or4284,1
or635,3
or2947,2
or4430,2
or313,1
or1109,0
or1765,0
or2968,1
or3412,0
or3848,0
or4089,0
or4127,0
or14,1
or418,1
or1957,0
or2337,4
or2616,3
or3497,0
or488,0
or2323,0
or3082,0
or3250,1
or288,1
or947,0
or980,1
or4505,2
or1228,0
or2270,0
or2592,0
or2762,0
or161,0
or598,0
or1588,0
or3246,2
or3777,0
or2596,1
or3915,0
or3997,1
or4039,1
or4243,0
or84,1
or2155,6
or3045,0
or3363,0
or4234,0
or249,0
or317,2
or422,1
or1074,0
or2917,1
or924,1
or2118,3
or3237,0
or3924,0
or4296,2
or546,0
or1449,1
or2041,1
or2227,0
or1761,0
or454,0
or827,0
or2880,0
or3860,0
or786,1
or3070,0
or1606,3
or1298,1
or1418,1
or2372,0
or3011,0
or4104,1
or150,1
or2416,1
or3021,4
or3955,0
or2,4
or61,0
or411,0
or1284,1
or2637,0
or2797,0
or263,0
or299,0
or660,0
or899,0
or1571,0
or1864,1
or2636,1
or3912,0
or4368,3
or2674,0
or2847,0
or3102,0
or158,1
or895,1
or1538,0
or252,0
or641,1
or1328,0
or1651,0
or386,1
or1549,1
or2459,1
or3599,0
or510,1
or2610,0
or2953,0
or3698,0
or633,0
or674,0
or952,1
or1636,0
or4511,1
or1162,1
or1217,1
or2936,0
or3764,1
or4101,0
or1264,1
or1841,1
or1427,0
or2005,2
or2423,0
or4008,0
or4423,2
or950,0
or2165,3
or2223,2
or3274,0
or4072,0
or4075,1
or3416,0
or1941,0
or2156,3
or2430,1
or3355,0
or3532,1
or4484,1
or1575,1
or2490,0
or4273,2
or1972,0
or2523,0
or2985,0
or181,0
or487,1
or1329,1
or2566,0
or3036,1
or3214,0
or3443,0
or4187,0
or154,1
or1055,1
or1189,0
or2222,4
or2549,4
or3049,0
or3087,1
or3906,1
or873,0
or1260,0
or1542,0
or4372,2
or196,0
or305,0
or1082,0
or2366,1
or2807,0
or2952,0
or3012,0
or3285,0
or1815,2
or2891,0
or3002,0
or4377,3
or3586,1
or3643,1
or3031,1
or3137,0
or3198,1
or4116,1
or2075,2
or3366,0
or3436,0
or3763,1
or3812,1
or934,1
or1741,0
or2541,0
or2739,0
or215,0
or282,1
or836,0
or5,1
or1070,0
or1735,0
or246,0
or585,0
or948,2
or2517,0
or3719,0
or651,1
or1152,0
or1684,0
or2321,0
or2393,3
or2823,0
or1343,0
or1661,0
or2320,1
or3633,0
or4239,0
or730,0
or2114,5
or2375,0
or2481,0
or142,1
or1358,0
or1536,0
or28,1
or180,1
or517,0
or715,1
or863,1
or1012,0
or1026,1
or1301,0
or4325,5
or4348,3
or52,0
or1319,5
or2234,1
or2409,2
or3382,0
or3510,2
or19,0
or443,1
or266,0
or306,0
or1524,1
or1720,0
or2411,1
or3773,0
or3973,1
or4082,0
or4198,0
or1112,0
or2100,2
or2215,3
or3301,9
or3543,1
or3978,0
or4283,2
or816,0
or1505,0
or2237,1
or2281,0
or2353,1
or2598,0
or2781,0
or2930,0
or3085,2
or3258,2
or691,0
or1878,1
or2014,1
or2357,0
or2657,0
or2924,0
or3109,0
or3445,0
or1266,1
or3490,0
or269,0
or677,0
or2559,0
or2959,2
or3330,0
or4475,2
or368,1
or4233,0
or401,1
or1412,0
or1461,0
or1559,1
or1861,0
or2528,1
or2934,0
or4111,0
or1180,1
or1340,0
or1832,1
or2189,2
or2700,0
or4304,1
or301,0
or2873,0
or4351,2
or1118,0
or1902,0
or2252,0
or2297,0
or2484,1
or2531,0
or1548,1
or2551,2
or3446,0
or1086,0
or2086,4
or2908,1
or3722,0
or277,0
or1423,1
or1539,0
or1670,1
or2544,0
or4062,0
or575,0
or1708,0
or2358,0
or2644,0
or2928,0
or4088,0
or4450,2
or1078,0
or1534,0
or620,0
or1241,1
or1812,1
or3954,0
or4518,0
or3128,0
or3324,0
or3380,0
or3657,0
or4294,2
or1334,0
or1193,0
or2895,0
or3157,0
or4408,3
or2308,0
or2356,2
or2569,0
or2961,2
or1892,0
or2751,1
or49,1
or361,1
or367,1
or605,0
or1478,0
or2998,0
or4439,1
or4507,1
or217,0
or512,0
or3871,0
or364,1
or1396,1
or1415,0
or2347,2
or2450,0
or2617,4
or3981,0
or4472,3
or704,1
or1716,0
or3650,0
or744,0
or1097,0
or1730,0
or3189,1
or3481,1
or569,1
or1690,0
or2865,2
or3007,1
or3575,1
or953,0
or1056,1
or1610,1
or1682,0
or1722,0
or4024,0
or4272,1
or1564,1
or2340,1
or3163,0
or778,0
or1372,0
or1557,1
or445,3
or602,1
or1214,2
or1646,0
or1991,2
or1249,2
or3344,0
or4146,0
or3008,0
or3890,0
or4393,3
or335,0
or1037,9
or2496,0
or4138,1
or1436,0
or2184,2
or3373,0
or3562,1
or3617,0
or798,0
or1208,1
or1922,0
or2161,3
or3280,1
or3294,0
or2396,1
or3819,1
or453,0
or1321,1
or1667,0
or3089,0
or4206,0
or949,0
or1105,0
or2735,9
or4258,2
or583,0
or584,0
or658,2
or2197,1
or3825,1
or4390,6
or547,1
or1230,0
or1231,1
or1702,1
or1816,1
or4209,1
or1817,0
or3033,0
or3429,0
or4128,1
or1161,0
or2031,1
or2572,0
or2812,1
or4214,0
or315,0
or1299,1
or1854,0
or2850,0
or3018,9
or3329,0
or3378,1
or4059,0
or4136,2
or2121,3
or2386,0
or2935,1
or3127,1
or4026,0
or565,1
or1731,0
or2486,2
or2702,1
or2733,0
or3908,0
or4256,4
or11,1
or624,0
or1155,0
or2804,0
or3969,0
or4085,0
or4189,0
or841,0
or1153,0
or2208,3
or2277,0
or2745,0
or2808,0
or4274,1
or761,1
or935,1
or1094,0
or1563,0
or1939,1
or2287,0
or3057,1
or4219,0
or4462,1
or211,0
or622,1
or946,0
or2299,2
or2542,0
or3519,0
or3593,1
or1615,1
or2747,1
or3500,0
or4181,0
